0,ELR_pred,ELR_linear
GSM2935279,1,0.5701169954781038
GSM2935280,1,0.6375557460885536
GSM2935281,1,0.4704724010333425
GSM2935282,1,0.5293058281807888
GSM2935285,1,0.4121590983265837
GSM2935288,1,0.5928307419233041
GSM2935289,1,0.674590778407167
GSM2935292,1,0.5256240549753937
GSM2935296,1,0.5389979471563726
GSM2935297,1,0.5961905601836801
GSM2935300,1,0.641420062056339
GSM2935301,1,0.5367311639635566
GSM2935302,1,0.6441875266471007
GSM2935303,1,0.5805805852037006
GSM2935304,1,0.6832012424921153
GSM2935305,1,0.5537884635538434
GSM2935307,1,0.4741187100733206
GSM2935310,1,0.513644845407058
GSM2935311,1,0.6195722109232826
GSM2935313,1,0.6185874636647715
GSM2935314,1,0.4338480841156054
GSM2935317,1,0.5156177343674437
GSM2935320,1,0.5612272132344578
GSM2935323,1,0.5928026168875136
GSM2935326,0,0.2556353533244493
GSM2935327,1,0.7880366509706699
GSM2935328,1,0.6112398743560706
GSM2935329,1,0.6983529894753486
GSM2935330,0,0.27397031514628734
GSM2935331,1,0.5499305897625321
GSM2935333,1,0.41172126252306956
GSM2935338,1,0.6210380293534422
GSM2935340,1,0.5026661534209501
GSM2935342,1,0.721583918063694
GSM2935350,0,0.0985069339952922
GSM2935351,1,0.7411375775527671
GSM2935353,1,0.45704962056938586
GSM2935355,0,0.03163878073022478
GSM2935356,1,0.8139636907282364
GSM2935360,1,0.6330504172852525
GSM2935361,1,0.4721015357167334
GSM2935362,1,0.7128868578251649
GSM2935365,1,0.748245160246128
GSM2935370,1,0.5239234813766063
GSM2935378,1,0.49509801211303817
GSM2935380,0,0.33641919999778297
GSM2935384,0,0.11081173777985845
GSM2935385,1,0.5931805090687328
GSM2935386,1,0.5215244309840025
GSM2935389,1,0.5259976903894815
GSM2935392,1,0.9218234123300005
GSM2935394,0,0.37063353120589154
GSM2935395,0,0.22232885164623514
GSM2935396,0,0.3654424912436077
GSM2935397,0,0.3200619285126104
GSM2935401,1,0.5302435828846569
GSM2935402,0,0.0
GSM2935403,1,0.48988782689116367
GSM2935405,1,1.0
GSM2935406,1,0.780978812971842
GSM2935407,1,0.398654618078343
GSM2935409,1,0.8117833837528471
GSM2935411,1,0.6288224093790593
GSM2935413,1,0.5248563867351528
GSM2935414,1,0.5483439787835592
GSM2935415,1,0.6150024573580022
GSM2935416,0,0.012799217981926991
