0,ELR_pred,ELR_linear
GSM2935279,0,0.017664552349466397
GSM2935280,1,0.11205278820431933
GSM2935281,0,0.0035306228930518523
GSM2935282,0,0.004667605460124435
GSM2935285,0,0.026980175436910652
GSM2935288,1,0.0890287229150894
GSM2935289,1,0.513106221837811
GSM2935292,1,0.4270798094152698
GSM2935296,1,0.07887954771159256
GSM2935297,1,0.9502748998289872
GSM2935300,1,0.08466797274836307
GSM2935301,1,0.5755682002293653
GSM2935302,1,0.17647823351135258
GSM2935303,1,0.7182791300057595
GSM2935304,1,1.0
GSM2935305,1,0.431668547766892
GSM2935307,1,0.5042026074403051
GSM2935310,1,0.3535801282452606
GSM2935311,1,0.09402805554369563
GSM2935313,1,0.19984856088243158
GSM2935314,1,0.2494841778380071
GSM2935317,1,0.7598953287202901
GSM2935320,1,0.3000376939997652
GSM2935323,1,0.1304815546865363
GSM2935326,1,0.17334259374112368
GSM2935327,1,0.1212594163156834
GSM2935328,1,0.05798535860721617
GSM2935329,1,0.12291613418813639
GSM2935330,1,0.2438018215052256
GSM2935331,1,0.08226479755466272
GSM2935333,1,0.48223774239935296
GSM2935338,1,0.8699327301679672
GSM2935340,1,0.1789693918802844
GSM2935342,1,0.06620408693285197
GSM2935350,1,0.5793614065383764
GSM2935351,1,0.13521300547149986
GSM2935353,1,0.17168573276353968
GSM2935355,1,0.8763808374785345
GSM2935356,1,0.34370992573588555
GSM2935360,1,0.6839777533768362
GSM2935361,0,0.0378807707845193
GSM2935362,1,0.7778404777204643
GSM2935365,1,0.25521861946572977
GSM2935370,1,0.4281663744488142
GSM2935378,1,0.05749750241350113
GSM2935380,1,0.1896225424971248
GSM2935384,1,0.16437363955217205
GSM2935385,1,0.1444048117560359
GSM2935386,1,0.5931002282976846
GSM2935389,1,0.17905095182442204
GSM2935392,1,0.04625527964488355
GSM2935394,1,0.07794302895840143
GSM2935395,1,0.1599376976535001
GSM2935396,1,0.4008366450763889
GSM2935397,0,0.022974378097727007
GSM2935401,1,0.2681042180644527
GSM2935402,0,0.025543199849072277
GSM2935403,0,0.029394570511095862
GSM2935405,1,0.06448240007259046
GSM2935406,1,0.41156804601230024
GSM2935407,0,0.0
GSM2935409,0,0.042018347036160385
GSM2935411,0,0.027783341126695088
GSM2935413,1,0.9929046171387876
GSM2935414,1,0.3120716460086436
GSM2935415,1,0.08787817194508382
GSM2935416,1,0.4295213866348896
