0,RF_pred,RF_linear
GSM2935279,0,0.10474910675262952
GSM2935280,0,0.13709027945890365
GSM2935281,0,0.04822365395346725
GSM2935282,0,0.09682964492309576
GSM2935285,0,0.06726537757970785
GSM2935288,0,0.04525630026651643
GSM2935289,0,0.3696004215629701
GSM2935292,0,0.24543680704506624
GSM2935296,0,0.0
GSM2935297,0,0.6936486123881813
GSM2935300,0,0.035684681680657
GSM2935301,0,0.06915398135402202
GSM2935302,0,0.5984325525579233
GSM2935303,0,0.550623288513471
GSM2935304,0,0.7832782753673994
GSM2935305,0,0.698919340190199
GSM2935307,0,0.0951618974746213
GSM2935310,0,0.5999832771335338
GSM2935311,0,0.07023997562624985
GSM2935313,0,5.4622579242951584e-05
GSM2935314,0,0.20084060588176114
GSM2935317,0,0.6364438317894779
GSM2935320,0,0.1691803391360024
GSM2935323,0,0.16608390192166989
GSM2935326,0,0.8750129371194442
GSM2935327,0,0.794889351895462
GSM2935328,0,0.19361775856021674
GSM2935329,0,0.4832594650762102
GSM2935330,0,0.6811067259356952
GSM2935331,0,0.42712382155783307
GSM2935333,0,0.07810157877864683
GSM2935338,0,1.0
GSM2935340,0,0.5383204697661539
GSM2935342,0,0.6123510483595049
GSM2935350,0,0.6888896981654382
GSM2935351,0,0.8371774543705827
GSM2935353,0,0.6827498874665211
GSM2935355,0,0.6700441988111168
GSM2935356,0,0.4333332965514007
GSM2935360,0,0.7418063939967531
GSM2935361,0,0.12762333972646786
GSM2935362,0,0.3666821507586451
GSM2935365,0,0.4382726380464797
GSM2935370,0,0.1771722870736561
GSM2935378,0,0.564268284455014
GSM2935380,0,0.4865737072311541
GSM2935384,0,0.5702593518184997
GSM2935385,0,0.38889020171544114
GSM2935386,0,0.49563017049041747
GSM2935389,0,0.019779855212394632
GSM2935392,0,0.6141987207736327
GSM2935394,0,0.08604684083007809
GSM2935395,0,0.2968207934428487
GSM2935396,0,0.11838695170871302
GSM2935397,0,0.41260980030418587
GSM2935401,0,0.6057901855258899
GSM2935402,0,0.443626898581731
GSM2935403,0,0.7445669306615654
GSM2935405,0,0.4855297185276372
GSM2935406,0,0.17265104025715328
GSM2935407,0,0.32155306207446555
GSM2935409,0,0.7332743249539867
GSM2935411,0,0.4396248064909127
GSM2935413,0,0.9204058747696602
GSM2935414,0,0.10854167666654647
GSM2935415,0,0.08273907277385711
GSM2935416,0,0.4821877804866511
