0,RF_pred,RF_linear
GSM2935279,0,0.14313242355265826
GSM2935280,0,0.12198904934891833
GSM2935281,0,0.11451419649070323
GSM2935282,0,0.09610855103770087
GSM2935285,0,0.11914167722095588
GSM2935288,0,0.10189537535283719
GSM2935289,0,0.10889508517902426
GSM2935292,0,0.1566723382694376
GSM2935296,0,0.01900661229268148
GSM2935297,0,0.8975246874177094
GSM2935300,0,0.30348986855328447
GSM2935301,0,0.009218820092924067
GSM2935302,0,0.15175573947012996
GSM2935303,0,0.3841304769606216
GSM2935304,0,0.4328145705085846
GSM2935305,0,0.902175144531394
GSM2935307,0,0.031428323749823815
GSM2935310,0,0.07329899304513647
GSM2935311,0,0.8317921023668666
GSM2935313,0,0.13324195567367478
GSM2935314,0,0.3523252396610284
GSM2935317,0,0.6469360935042338
GSM2935320,0,0.06772845690008747
GSM2935323,0,0.7064402049978258
GSM2935326,0,0.6088927581720268
GSM2935327,0,0.012766465633022337
GSM2935328,0,0.16796479935495928
GSM2935329,0,0.023138852870711733
GSM2935330,0,0.4431905540668049
GSM2935331,0,0.04642603136488996
GSM2935333,0,0.03097509651567379
GSM2935338,0,0.014386892225022633
GSM2935340,0,0.02829260580702221
GSM2935342,0,0.0038676241848344763
GSM2935350,0,0.5909616374086051
GSM2935351,0,0.023101889509402684
GSM2935353,0,0.003279506148235506
GSM2935355,0,0.9147768115652016
GSM2935356,0,0.345035399104399
GSM2935360,0,0.009977210010211903
GSM2935361,0,0.0
GSM2935362,0,0.14911660993830014
GSM2935365,0,0.08929475999261612
GSM2935370,0,0.009648428464670476
GSM2935378,0,0.055510903057247256
GSM2935380,0,0.5805253366974861
GSM2935384,0,0.6925904557512129
GSM2935385,0,0.16866518145647205
GSM2935386,0,0.3716204297912251
GSM2935389,0,0.015260132417956694
GSM2935392,0,1.0
GSM2935394,0,0.10948083058262087
GSM2935395,0,0.3137259480434834
GSM2935396,0,0.7752700609860724
GSM2935397,0,0.030107177807393554
GSM2935401,0,0.10399350161544225
GSM2935402,0,0.19348516602418966
GSM2935403,0,0.12500359372989459
GSM2935405,0,0.46281714163443854
GSM2935406,0,0.14695489861331398
GSM2935407,0,0.2808386102037342
GSM2935409,0,0.6948986296351467
GSM2935411,0,0.13910750884707124
GSM2935413,0,0.7928706105365245
GSM2935414,0,0.017174594942456257
GSM2935415,0,0.5510719579974421
GSM2935416,0,0.13144780579451243
