0,GCN_pred,GCN_linear
GSM677317,0,-4.313771
GSM677322,0,-4.4094963
GSM677333,0,-4.5175095
GSM677335,0,-4.3145494
GSM677336,0,-4.1380033
GSM677337,0,-4.2125587
GSM677338,0,-4.3419495
GSM780611,0,-4.025886
GSM780612,0,-4.108445
GSM780613,0,-3.8494263
GSM780614,0,-3.858485
GSM780615,0,-4.6671124
GSM780616,0,-4.2251205
GSM780617,0,-4.173318
GSM780618,0,-4.288999
GSM780619,0,-4.587315
GSM780620,0,-4.028926
GSM780621,0,-4.600441
GSM780622,0,-4.057664
GSM780623,0,-4.978425
GSM780624,0,-4.2956247
GSM780625,0,-4.4899693
GSM780626,0,-4.011414
GSM780627,0,-3.926585
GSM780628,0,-4.1159472
GSM780629,0,-4.545789
GSM780630,0,-4.5109873
GSM780631,0,-4.410944
GSM780632,0,-3.9197605
GSM780633,0,-4.5954795
GSM780634,0,-4.0434856
GSM780635,0,-4.9686813
GSM780636,0,-3.9904943
GSM780637,0,-4.830445
GSM780638,0,-4.354439
GSM780639,0,-4.933463
GSM780640,0,-4.7427764
GSM819132,0,-4.1627145
GSM819136,0,-4.7476397
