0,RF_pred,RF_linear
GSM677317,0,0.02304376197755369
GSM677322,0,0.013073379136018465
GSM677333,0,0.09161270880960772
GSM677335,0,0.0
GSM677336,0,0.09795650132368186
GSM677337,0,0.0
GSM677338,0,0.073338698393406
GSM780611,0,0.2829512796684037
GSM780612,0,0.040121278883920475
GSM780613,0,0.010027164013953677
GSM780614,0,0.028535266597586848
GSM780615,0,0.18371302293452504
GSM780616,0,0.10359884133815606
GSM780617,0,0.45962954074901613
GSM780618,0,0.0032507073744602356
GSM780619,0,0.29865392190492984
GSM780620,0,0.14041288190609846
GSM780621,0,0.03587608934338697
GSM780622,0,0.09386378508902468
GSM780623,0,0.1473816564826324
GSM780624,0,0.1629680261747304
GSM780625,0,0.02909622374354732
GSM780626,0,0.051623212406989596
GSM780627,0,0.204772063711898
GSM780628,0,0.038376405620493693
GSM780629,0,0.9893659685024446
GSM780630,0,0.9603482394671848
GSM780631,0,0.27749366378830065
GSM780632,0,0.053492176404690485
GSM780633,0,1.0
GSM780634,0,0.02073126823504347
GSM780635,0,0.03587608934338697
GSM780636,0,0.020292963396338466
GSM780637,0,0.7094379536375762
GSM780638,0,0.016606558687119147
GSM780639,0,0.0661682485659414
GSM780640,0,0.5556596038267728
GSM819132,0,0.0
GSM819136,0,0.7102359767961423
