0,ELR_pred,ELR_linear
GSM677317,1,0.8607955599541056
GSM677322,0,0.6643588844378939
GSM677333,1,0.7687312328410847
GSM677335,1,0.7026464405247422
GSM677336,1,0.8659791498824554
GSM677337,1,0.7459225479651267
GSM677338,0,0.44432772812758153
GSM780611,1,0.7696642625330736
GSM780612,1,0.7315484331813558
GSM780613,1,1.0
GSM780614,1,0.8668215531461876
GSM780615,1,0.864380325891153
GSM780616,1,0.8899293155180182
GSM780617,0,0.5855108929096042
GSM780618,1,0.7402948260186039
GSM780619,1,0.7514923730641411
GSM780620,1,0.8107161289435992
GSM780621,1,0.7686017336129979
GSM780622,1,0.7644529035064703
GSM780623,0,0.5019524714145551
GSM780624,1,0.8062335887767375
GSM780625,1,0.8489919906929889
GSM780626,0,0.548504151149284
GSM780627,1,0.8665228507145329
GSM780628,1,0.7874408565447076
GSM780629,1,0.7522235180479133
GSM780630,1,0.7117083663554237
GSM780631,1,0.8229480528337506
GSM780632,1,0.7635216889418396
GSM780633,1,0.8863429397596542
GSM780634,0,0.6072826434111348
GSM780635,0,0.3495158923115577
GSM780636,0,0.6257023091651457
GSM780637,0,0.38403488694022914
GSM780638,0,0.4974048549406467
GSM780639,0,0.4678195667995264
GSM780640,0,0.0
GSM819132,1,0.861917438185216
GSM819136,0,0.5842975025558587
