0,RF_pred,RF_linear
GSM677317,0,0.5319832934974649
GSM677322,0,0.44798313993789235
GSM677333,0,0.2976046596397141
GSM677335,1,0.6567894725005046
GSM677336,0,0.2857102992074779
GSM677337,0,0.5549046904429045
GSM677338,0,0.2117763597517859
GSM780611,0,0.1686338280856871
GSM780612,0,0.0
GSM780613,0,0.3825884749144608
GSM780614,0,0.37954794179381907
GSM780615,0,0.5716129112674657
GSM780616,0,0.3881130317587949
GSM780617,0,0.6226344111296896
GSM780618,0,0.1925980383845818
GSM780619,1,0.6459071065237827
GSM780620,0,0.5454191226671486
GSM780621,0,0.32654162543374654
GSM780622,0,0.4170803218772238
GSM780623,0,0.4845525702301148
GSM780624,0,0.47720737210242903
GSM780625,0,0.09074178037720203
GSM780626,0,0.3351891859872191
GSM780627,0,0.3034260319509726
GSM780628,0,0.5611099609372091
GSM780629,1,1.0
GSM780630,1,0.990521479896186
GSM780631,0,0.40834048086698704
GSM780632,0,0.32502238343629003
GSM780633,1,0.6569668932150164
GSM780634,0,0.39641484751960077
GSM780635,0,0.07620886141016839
GSM780636,0,0.15533028553238845
GSM780637,0,0.5303681392858851
GSM780638,0,0.47580998362431154
GSM780639,1,0.6596494621138272
GSM780640,0,0.0859760650595239
GSM819132,0,0.5995592526569543
GSM819136,1,0.6807331561319095
