0,ELR_pred,ELR_linear
GSM2935279,1,0.5678337507221083
GSM2935280,1,0.6929799246385144
GSM2935281,1,0.6636971341536697
GSM2935282,1,0.6139215579998336
GSM2935285,0,0.4214940048991796
GSM2935288,0,0.5364638605471087
GSM2935289,1,0.8170215090748151
GSM2935292,1,0.5694806057665367
GSM2935296,1,0.6688223881848567
GSM2935297,1,0.8084208876612453
GSM2935300,1,0.8118106868711025
GSM2935301,1,0.9465271660729444
GSM2935302,1,0.8878595014451315
GSM2935303,1,1.0
GSM2935304,1,0.8918080288009469
GSM2935305,1,0.9823509254261739
GSM2935307,1,0.607268060901046
GSM2935310,0,0.49416678441877304
GSM2935311,1,0.8407257788552002
GSM2935313,0,0.43899436405417225
GSM2935314,0,0.49889753617258176
GSM2935317,1,0.7292121780550102
GSM2935320,1,0.8976943160351453
GSM2935323,1,0.7738630363247321
GSM2935326,0,0.0
GSM2935327,1,0.7359067123941581
GSM2935328,1,0.7916664659527763
GSM2935329,1,0.9023924214822353
GSM2935330,0,0.412548541073584
GSM2935331,1,0.6209123169291884
GSM2935333,0,0.2229735637854505
GSM2935338,1,0.8782570086664495
GSM2935340,1,0.753363304338207
GSM2935342,1,0.5725871672321187
GSM2935350,0,0.02824934718087779
GSM2935351,1,0.9823450097440338
GSM2935353,0,0.34842538080359103
GSM2935355,0,0.3836122173050986
GSM2935356,1,0.9008398655111571
GSM2935360,1,0.9858324057448167
GSM2935361,1,0.6280503357834314
GSM2935362,0,0.4541609309109978
GSM2935365,1,0.9910538473786303
GSM2935370,1,0.9541341802108764
GSM2935378,0,0.31761525893220355
GSM2935380,1,0.676136692397566
GSM2935384,0,0.4839710290197003
GSM2935385,0,0.23791646769203115
GSM2935386,1,0.6356957837775727
GSM2935389,1,0.654938080739736
GSM2935392,1,0.7723104991192272
GSM2935394,0,0.5103387779211731
GSM2935395,0,0.3258205697045612
GSM2935396,0,0.4741453208960992
GSM2935397,1,0.6086733944959497
GSM2935401,1,0.5586873933269719
GSM2935402,1,0.8966875366554956
GSM2935403,1,0.7299963585259257
GSM2935405,1,0.776147876240638
GSM2935406,0,0.5376666509701912
GSM2935407,1,0.8193896099547261
GSM2935409,1,0.7810189768383853
GSM2935411,0,0.23096695181357926
GSM2935413,1,0.5876129428932992
GSM2935414,1,0.6275794286139759
GSM2935415,0,0.4153871041153001
GSM2935416,1,0.6472017886491407
