0,ELR_pred,ELR_linear
GSM677317,1,0.8760161678598433
GSM677322,1,0.6850241439602296
GSM677333,0,0.1575928422140492
GSM677335,1,0.2594611414337401
GSM677336,0,0.13672308638557243
GSM677337,1,0.2652744059942579
GSM677338,1,0.5636040889957812
GSM780611,1,0.6653099022539178
GSM780612,0,0.10056503132827838
GSM780613,1,0.3509993271218891
GSM780614,1,0.3560627426472843
GSM780615,1,0.6319710208782826
GSM780616,1,0.302440383280303
GSM780617,1,0.4051421454586353
GSM780618,1,0.31073671762568594
GSM780619,1,0.3016505767603521
GSM780620,1,0.6455156353356861
GSM780621,1,0.6254782198486681
GSM780622,1,0.5239245851103778
GSM780623,1,0.3051968686529754
GSM780624,1,0.4930477105894002
GSM780625,1,0.2751746216613968
GSM780626,1,0.5013820008136777
GSM780627,1,0.483500255237306
GSM780628,0,0.08474062410764187
GSM780629,0,0.09470361896688265
GSM780630,1,0.4036588553476615
GSM780631,0,0.08986439634023388
GSM780632,1,0.4076293637850169
GSM780633,0,0.0
GSM780634,1,0.3350634398417268
GSM780635,1,1.0
GSM780636,1,0.27229430423842343
GSM780637,1,0.5329432482123496
GSM780638,1,0.3959743824171099
GSM780639,1,0.5148242432826083
GSM780640,1,0.6776991211748564
GSM819132,0,0.0582121938320775
GSM819136,0,0.1188831974443664
