0,ELR_pred,ELR_linear
GSM2935279,1,0.16550549925080277
GSM2935280,0,0.04859800856860414
GSM2935281,0,0.0
GSM2935282,1,0.15522112256533097
GSM2935285,0,0.013463803400475751
GSM2935288,0,0.046492253161883525
GSM2935289,1,0.3057369191046979
GSM2935292,1,0.2020690052826153
GSM2935296,0,0.0906419725186314
GSM2935297,1,0.42609277617688623
GSM2935300,1,0.22167508591266258
GSM2935301,1,0.29414834440996823
GSM2935302,1,0.421473919282417
GSM2935303,1,0.32203423343142473
GSM2935304,1,0.4503055549169115
GSM2935305,1,0.4679655473864946
GSM2935307,1,0.326085740638769
GSM2935310,1,0.4900693818432889
GSM2935311,1,0.3746406166996155
GSM2935313,1,0.15170107917017034
GSM2935314,1,0.544358812221911
GSM2935317,1,0.3274193264365444
GSM2935320,1,0.4935829043343181
GSM2935323,1,0.43665692429619374
GSM2935326,1,0.3840164576660773
GSM2935327,1,0.47824378439062526
GSM2935328,1,0.5378921860038645
GSM2935329,1,0.4315794683640662
GSM2935330,1,0.13517422593135764
GSM2935331,1,0.47567166436992037
GSM2935333,1,0.12400016968631478
GSM2935338,1,0.5123520460761473
GSM2935340,1,0.4545904121855334
GSM2935342,1,0.24640570530825076
GSM2935350,1,0.5143984183633638
GSM2935351,1,0.3782485385619918
GSM2935353,1,0.400460646842379
GSM2935355,1,0.39988447896656926
GSM2935356,1,0.3812083441693598
GSM2935360,1,0.4183243295967711
GSM2935361,0,0.031724682270646315
GSM2935362,1,0.16889334228852756
GSM2935365,1,0.3923636800115826
GSM2935370,1,0.3745250988107414
GSM2935378,1,0.5046156787567402
GSM2935380,1,0.6729646125943868
GSM2935384,1,1.0
GSM2935385,1,0.23647262305319397
GSM2935386,1,0.4138405437925507
GSM2935389,1,0.5332963535855799
GSM2935392,1,0.27810471077518
GSM2935394,1,0.40264386869102115
GSM2935395,1,0.48502371993479115
GSM2935396,1,0.19575850965395336
GSM2935397,1,0.3568824053465082
GSM2935401,1,0.5348480699480532
GSM2935402,1,0.5457587333864306
GSM2935403,1,0.7426081790192662
GSM2935405,1,0.692415632974347
GSM2935406,1,0.15818292567073403
GSM2935407,0,0.09946896775420465
GSM2935409,1,0.6076326775126233
GSM2935411,1,0.4047095326988399
GSM2935413,1,0.6559256907968998
GSM2935414,1,0.49980006302399543
GSM2935415,1,0.3707899978601452
GSM2935416,1,0.5502672014162481
