0,ELR_pred,ELR_linear
GSM677317,1,0.6217735366547043
GSM677322,0,0.2235913763060703
GSM677333,0,0.19567052389999715
GSM677335,0,0.2024888102834921
GSM677336,1,0.3756019072322666
GSM677337,1,0.47985496490903823
GSM677338,1,0.37187579249852903
GSM780611,1,0.7174955569954746
GSM780612,1,0.7554871287593226
GSM780613,1,0.9690817956815728
GSM780614,1,0.6762650581437827
GSM780615,1,1.0
GSM780616,1,0.5770340698240337
GSM780617,1,0.9831743219702609
GSM780618,1,0.5000383773130089
GSM780619,1,0.7349120312082279
GSM780620,1,0.7557064550552849
GSM780621,1,0.7399691109759944
GSM780622,1,0.6587861692677072
GSM780623,1,0.7965555607089823
GSM780624,1,0.6581481494237171
GSM780625,0,0.24104660358096866
GSM780626,1,0.9222472501556814
GSM780627,1,0.289096041417287
GSM780628,1,0.6208644607506982
GSM780629,1,0.5445377447421882
GSM780630,1,0.6198836727772049
GSM780631,0,0.17407286304514333
GSM780632,1,0.3787690278826316
GSM780633,0,0.1964381692296393
GSM780634,1,0.5466137317416356
GSM780635,0,0.08703791489041356
GSM780636,0,0.26614827831756066
GSM780637,0,0.05694079742906012
GSM780638,0,0.0
GSM780639,1,0.5071720942488908
GSM780640,0,0.12658763748821902
GSM819132,1,0.8715167994303182
GSM819136,0,0.1256567493533241
