0,RF_pred,RF_linear
GSM677317,0,0.3001548348578211
GSM677322,0,0.5547351220588773
GSM677333,0,0.7462491171607097
GSM677335,0,0.6009004640648883
GSM677336,0,0.19384463317765505
GSM677337,0,0.5155840693006293
GSM677338,0,0.5815740305568659
GSM780611,0,0.6026772280858529
GSM780612,0,0.6673967702006532
GSM780613,0,0.35262497727549064
GSM780614,0,0.5602324824959142
GSM780615,0,0.6387995675702001
GSM780616,0,0.5022080279439086
GSM780617,0,0.7636280300210642
GSM780618,0,0.4409775227812208
GSM780619,0,0.4563080292957046
GSM780620,0,0.0
GSM780621,0,0.4832965374930856
GSM780622,0,0.1526696505975488
GSM780623,0,0.9386520120332053
GSM780624,0,0.4376944159642256
GSM780625,0,0.850751434659077
GSM780626,0,0.504043408946987
GSM780627,0,0.5156570680654209
GSM780628,0,0.5423560232276962
GSM780629,0,0.9014289908202723
GSM780630,0,0.9646508686706432
GSM780631,0,0.5296217563558785
GSM780632,0,0.4451495838578105
GSM780633,0,0.6357463594373601
GSM780634,0,0.3123201751413432
GSM780635,0,0.8360544715058261
GSM780636,0,0.27244712913889596
GSM780637,0,0.650561503553078
GSM780638,0,0.0836803558943032
GSM780639,0,0.7745943059177981
GSM780640,0,1.0
GSM819132,0,0.6860145321165004
GSM819136,0,0.918144541324815
