0,GCN_pred,GCN_linear
GSM2935279,0,-3.1661859
GSM2935280,0,-3.1549888
GSM2935281,0,-3.2489133
GSM2935282,0,-3.2134483
GSM2935285,0,-3.2205098
GSM2935288,0,-3.1797094
GSM2935289,0,-3.1215851
GSM2935292,0,-3.1834917
GSM2935296,0,-3.1717525
GSM2935297,0,-3.1755297
GSM2935300,0,-3.1248298
GSM2935301,0,-3.1206346
GSM2935302,0,-3.1970315
GSM2935303,0,-3.1307726
GSM2935304,0,-3.165198
GSM2935305,0,-3.1203556
GSM2935307,0,-3.1504653
GSM2935310,0,-3.1173666
GSM2935311,0,-3.112132
GSM2935313,0,-3.249717
GSM2935314,0,-3.1334412
GSM2935317,0,-3.1287594
GSM2935320,0,-3.1778932
GSM2935323,0,-3.1158512
GSM2935326,0,-3.2990074
GSM2935327,0,-3.0913897
GSM2935328,0,-3.1164365
GSM2935329,0,-3.1502318
GSM2935330,0,-3.1255765
GSM2935331,0,-3.125009
GSM2935333,0,-3.2019093
GSM2935338,0,-3.1392555
GSM2935340,0,-3.120645
GSM2935342,0,-3.1872087
GSM2935350,0,-3.1178145
GSM2935351,0,-3.114208
GSM2935353,0,-3.1008835
GSM2935355,0,-3.1323965
GSM2935356,0,-3.1633794
GSM2935360,0,-3.1659393
GSM2935361,0,-3.2000754
GSM2935362,0,-3.2163777
GSM2935365,0,-3.1514885
GSM2935370,0,-3.095927
GSM2935378,0,-3.1733108
GSM2935380,0,-3.1783078
GSM2935384,0,-3.160884
GSM2935385,0,-3.2658074
GSM2935386,0,-3.1380773
GSM2935389,0,-3.0872085
GSM2935392,0,-3.2591681
GSM2935394,0,-3.182472
GSM2935395,0,-3.1162064
GSM2935396,0,-3.3248816
GSM2935397,0,-3.1817086
GSM2935401,0,-3.115859
GSM2935402,0,-3.3388553
GSM2935403,0,-3.0957274
GSM2935405,0,-3.2563229
GSM2935406,0,-3.2694106
GSM2935407,0,-3.1108496
GSM2935409,0,-3.1133502
GSM2935411,0,-3.0967875
GSM2935413,0,-3.2874806
GSM2935414,0,-3.1383715
GSM2935415,0,-3.1286764
GSM2935416,0,-3.1417344
