0,ELR_pred,ELR_linear
GSM677317,1,0.715774976772788
GSM677322,0,0.5176221352649171
GSM677333,1,0.7124409233933576
GSM677335,1,0.6093161506328038
GSM677336,1,0.6269788459731975
GSM677337,1,0.5279884191664861
GSM677338,1,0.765187929342301
GSM780611,1,0.8147457118932852
GSM780612,0,0.4848102554895512
GSM780613,1,0.6815910159624218
GSM780614,1,0.8141886775277487
GSM780615,0,0.37049648341579405
GSM780616,1,0.7840560041423006
GSM780617,1,0.8861601949158971
GSM780618,1,0.549777564425
GSM780619,1,0.8670158737227828
GSM780620,1,0.7240918036950622
GSM780621,1,0.8111005440179343
GSM780622,1,0.6724879349132262
GSM780623,1,0.7026456636211619
GSM780624,1,0.6747411343029801
GSM780625,1,0.5288419537708957
GSM780626,1,0.5748696601612541
GSM780627,0,0.2929414314077393
GSM780628,1,0.7174805461158383
GSM780629,1,1.0
GSM780630,0,0.4879962187944218
GSM780631,0,0.3760397806194454
GSM780632,0,0.49290243484564966
GSM780633,0,0.39124568757675154
GSM780634,1,0.5910006433987588
GSM780635,0,0.23126402228278006
GSM780636,1,0.8140961343171274
GSM780637,1,0.9614480691798295
GSM780638,1,0.7816407119015945
GSM780639,1,0.6900196787817493
GSM780640,0,0.0
GSM819132,1,0.8023920211834025
GSM819136,1,0.8237740134921021
