0,RF_pred,RF_linear
GSM677317,0,0.27020328742651056
GSM677322,0,0.7307196374617709
GSM677333,0,0.10650202954398666
GSM677335,0,0.0069350053741753905
GSM677336,0,0.04634331869056648
GSM677337,0,0.024513395318266764
GSM677338,0,0.0874688028090926
GSM780611,0,0.016868419572821484
GSM780612,0,0.029521311210046926
GSM780613,0,0.3409042396312691
GSM780614,0,0.13452037517727128
GSM780615,0,0.6215795634922325
GSM780616,0,0.3485397855667287
GSM780617,0,0.1838261634394164
GSM780618,0,0.12024396250664489
GSM780619,0,0.4963819581179937
GSM780620,0,0.02630329323155007
GSM780621,0,0.24868918085942995
GSM780622,0,0.19116573237638823
GSM780623,0,0.7380033899059637
GSM780624,0,0.24036293815778942
GSM780625,0,0.1482102324318617
GSM780626,0,0.4177730904391688
GSM780627,0,0.05523163970303792
GSM780628,0,0.07937228668432765
GSM780629,0,0.6748896889638752
GSM780630,0,0.0
GSM780631,0,0.04543824984024211
GSM780632,0,0.12382887805620257
GSM780633,0,0.07490032777081079
GSM780634,0,0.006601640234962453
GSM780635,0,0.49351691230122696
GSM780636,0,0.12162294318407063
GSM780637,0,0.10747516915707093
GSM780638,0,0.45677381896598657
GSM780639,0,0.2660930572239253
GSM780640,0,1.0
GSM819132,0,0.20242525549394036
GSM819136,0,0.1769142367148775
