0,RF_pred,RF_linear
GSM2935279,0,0.6347244145986072
GSM2935280,0,0.6174969993119603
GSM2935281,0,0.5966803184470059
GSM2935282,0,0.8726561942752258
GSM2935285,0,0.6290882643715084
GSM2935288,0,0.548873133799917
GSM2935289,0,0.4716138952126266
GSM2935292,0,0.5874791992766206
GSM2935296,0,0.42186224083584956
GSM2935297,0,0.4453479216740479
GSM2935300,0,0.37316512945416697
GSM2935301,0,0.32408740587032264
GSM2935302,0,0.4240507294791095
GSM2935303,0,0.34020218147188885
GSM2935304,0,0.7425240368173783
GSM2935305,0,0.610626100205807
GSM2935307,0,0.13293276925002506
GSM2935310,0,0.7331224769697766
GSM2935311,0,0.06166820816913083
GSM2935313,0,0.6806954564909471
GSM2935314,0,0.5393036626731204
GSM2935317,0,0.2808780888480085
GSM2935320,0,0.31575592594305757
GSM2935323,0,0.0
GSM2935326,0,0.9601737318095687
GSM2935327,0,0.7460122342572503
GSM2935328,0,0.0
GSM2935329,0,0.3213659982783539
GSM2935330,0,1.0
GSM2935331,0,0.13297669664629344
GSM2935333,0,0.7479531973418301
GSM2935338,0,0.7907535633072881
GSM2935340,0,0.25263674344781234
GSM2935342,0,0.3994174772668426
GSM2935350,0,0.782070812776501
GSM2935351,0,0.556083644383319
GSM2935353,0,0.6449965310435127
GSM2935355,0,0.7271700880386165
GSM2935356,0,0.16224141061006267
GSM2935360,0,0.6640508219220463
GSM2935361,0,0.7838586768434889
GSM2935362,0,0.48336617274220617
GSM2935365,0,0.3781321068304451
GSM2935370,0,0.3322344426655779
GSM2935378,0,0.7283774752816348
GSM2935380,0,0.8834277997482868
GSM2935384,0,0.9104244868287207
GSM2935385,0,0.8600839374486938
GSM2935386,0,0.20450287806251752
GSM2935389,0,0.3241156645783698
GSM2935392,0,0.7598256335016927
GSM2935394,0,0.5749131633569927
GSM2935395,0,0.7271821747517219
GSM2935396,0,0.8591077332519237
GSM2935397,0,0.30719907409258557
GSM2935401,0,0.7665553969761878
GSM2935402,0,0.7343177552033471
GSM2935403,0,0.8555251178064937
GSM2935405,0,0.9747685817648897
GSM2935406,0,0.8014270081473511
GSM2935407,0,0.6573086647541125
GSM2935409,0,0.8554953529916097
GSM2935411,0,0.7717433124842866
GSM2935413,0,0.8223345354732384
GSM2935414,0,0.040414606102473064
GSM2935415,0,0.753715731725208
GSM2935416,0,0.5020706171540209
