0,RF_pred,RF_linear
GSM2935279,0,0.22844159544959616
GSM2935280,0,0.015010384280421054
GSM2935281,0,0.014720653588409271
GSM2935282,0,0.04183185247256539
GSM2935285,0,0.010829121846309615
GSM2935288,0,0.02434301541927892
GSM2935289,0,0.05797185987442467
GSM2935292,0,0.0245446207607507
GSM2935296,0,0.4347390638231476
GSM2935297,0,0.553719047232297
GSM2935300,0,0.1630041300542669
GSM2935301,0,0.47276479455935194
GSM2935302,0,0.12057292933298124
GSM2935303,0,0.004702916889641843
GSM2935304,0,0.5340527205487715
GSM2935305,0,0.09620815159518467
GSM2935307,0,0.15552530289163374
GSM2935310,0,1.0
GSM2935311,0,0.07762633428097701
GSM2935313,0,0.017182935674907467
GSM2935314,0,0.08097066990408501
GSM2935317,0,0.5077153492052883
GSM2935320,0,0.15417939536739847
GSM2935323,0,0.017976062607566387
GSM2935326,0,0.10307598824943
GSM2935327,0,0.07856489435318419
GSM2935328,0,0.1027428833943585
GSM2935329,0,0.14252582600053296
GSM2935330,0,0.0007261569705390542
GSM2935331,0,0.16166354298783644
GSM2935333,0,0.014720653588409271
GSM2935338,0,0.04854794325367958
GSM2935340,0,0.0005146201762643045
GSM2935342,0,0.05340553062953429
GSM2935350,0,0.0
GSM2935351,0,0.10976617552852778
GSM2935353,0,0.06558301581733247
GSM2935355,0,0.03720329104872046
GSM2935356,0,0.03647523763822845
GSM2935360,0,0.08295293026335654
GSM2935361,0,0.012746103781439831
GSM2935362,0,0.1053341712051939
GSM2935365,0,0.07654284673557274
GSM2935370,0,0.48475641528744107
GSM2935378,0,0.1755745824173489
GSM2935380,0,0.14915192450577439
GSM2935384,0,0.5938827034518513
GSM2935385,0,1.3163842275257924e-05
GSM2935386,0,0.05243105019742269
GSM2935389,0,0.012169585188436402
GSM2935392,0,0.9403550786821042
GSM2935394,0,0.014720653588409271
GSM2935395,0,0.058009127326433
GSM2935396,0,0.0017346638224330726
GSM2935397,0,0.022674453608406815
GSM2935401,0,0.12261059455516189
GSM2935402,0,0.11057837748639132
GSM2935403,0,0.04986066445737385
GSM2935405,0,0.7645801349873983
GSM2935406,0,0.08798608508725426
GSM2935407,0,0.4974648678308193
GSM2935409,0,0.23523982597519622
GSM2935411,0,0.006717874265816262
GSM2935413,0,0.30603154912641545
GSM2935414,0,0.15552530289163374
GSM2935415,0,0.012246106278470476
GSM2935416,0,0.6642262260981597
