0,GCN_pred,GCN_linear
GSM677317,0,-3.8744836
GSM677322,0,-3.9574375
GSM677333,0,-4.045823
GSM677335,0,-3.7678971
GSM677336,0,-3.7473457
GSM677337,0,-3.8118882
GSM677338,0,-3.8526626
GSM780611,0,-3.7369814
GSM780612,0,-3.9263005
GSM780613,0,-3.8677192
GSM780614,0,-3.8149385
GSM780615,0,-4.1123857
GSM780616,0,-3.9143715
GSM780617,0,-3.7732427
GSM780618,0,-4.010586
GSM780619,0,-3.82127
GSM780620,0,-3.7066479
GSM780621,0,-3.857018
GSM780622,0,-3.7562363
GSM780623,0,-3.9918306
GSM780624,0,-4.017162
GSM780625,0,-3.8092256
GSM780626,0,-3.7494428
GSM780627,0,-3.6537032
GSM780628,0,-3.859713
GSM780629,0,-3.5863264
GSM780630,0,-3.7383466
GSM780631,0,-3.9047232
GSM780632,0,-3.7620678
GSM780633,0,-3.6607282
GSM780634,0,-3.724021
GSM780635,0,-3.8875923
GSM780636,0,-3.7907255
GSM780637,0,-4.036516
GSM780638,0,-3.7408433
GSM780639,0,-3.748115
GSM780640,0,-4.155571
GSM819132,0,-3.8570018
GSM819136,0,-3.906308
