0,RF_pred,RF_linear
GSM2935279,0,0.18538198774155296
GSM2935280,0,0.17272817089266573
GSM2935281,0,0.4415172802454158
GSM2935282,0,0.19909046651018938
GSM2935285,0,0.31697743405798356
GSM2935288,0,0.2833182550338357
GSM2935289,0,0.16586609691787005
GSM2935292,0,0.705167105734115
GSM2935296,0,0.12430337612736404
GSM2935297,0,0.22722011290531063
GSM2935300,0,0.06356390090455717
GSM2935301,0,0.09093352047505968
GSM2935302,0,0.7939837779103439
GSM2935303,0,0.42017342005895403
GSM2935304,0,0.4044935574037337
GSM2935305,0,0.2588304569396912
GSM2935307,0,0.18231022624896517
GSM2935310,0,0.4351163203037952
GSM2935311,0,0.39834701163081504
GSM2935313,0,0.13511873818890704
GSM2935314,0,0.10883821363555457
GSM2935317,0,0.04390505278557995
GSM2935320,0,0.44998147163387814
GSM2935323,0,0.058748765952935746
GSM2935326,0,0.6495134040409998
GSM2935327,0,0.3532271936096773
GSM2935328,0,0.6868581005886017
GSM2935329,0,1.0
GSM2935330,0,0.23404665037711675
GSM2935331,0,0.5099711517720544
GSM2935333,0,0.7768666228662576
GSM2935338,0,0.3116578905458278
GSM2935340,0,0.2783999656718282
GSM2935342,0,0.054582113908816406
GSM2935350,0,0.4821393785308668
GSM2935351,0,0.49762570788944943
GSM2935353,0,0.10344432461441432
GSM2935355,0,0.22611188312995298
GSM2935356,0,0.0011673584701798543
GSM2935360,0,0.4904067994030746
GSM2935361,0,0.34673211239441265
GSM2935362,0,0.4837224983501395
GSM2935365,0,0.40309586155759314
GSM2935370,0,0.11233715744028927
GSM2935378,0,0.9320121945781225
GSM2935380,0,0.8818520101635893
GSM2935384,0,0.28824070513412964
GSM2935385,0,0.6236395778109798
GSM2935386,0,0.0
GSM2935389,0,0.16438509927035358
GSM2935392,0,0.7565458428761024
GSM2935394,0,0.6901610859298363
GSM2935395,0,0.38099539449293446
GSM2935396,0,0.6324843376437613
GSM2935397,0,0.17332313932083077
GSM2935401,0,0.4869210093980063
GSM2935402,0,0.9143193503500336
GSM2935403,0,0.6772370151019562
GSM2935405,0,0.21717062332406661
GSM2935406,0,0.8161540237051261
GSM2935407,0,0.3502354720065183
GSM2935409,0,0.7972198743809812
GSM2935411,0,0.2344158857771957
GSM2935413,0,0.12772441562976525
GSM2935414,0,0.09513819108340915
GSM2935415,0,0.6958496921584376
GSM2935416,0,0.3722315792829693
