0,ELR_pred,ELR_linear
GSM677317,1,0.5042289055938413
GSM677322,1,0.43556308815250794
GSM677333,0,0.2810564073596391
GSM677335,1,0.4610891789381109
GSM677336,1,0.43169778024950506
GSM677337,0,0.02369462916789334
GSM677338,0,0.17175214894526744
GSM780611,1,0.36694866042567664
GSM780612,0,0.2591864621169979
GSM780613,0,0.307383997519048
GSM780614,0,0.28791129773499047
GSM780615,0,0.34404764009338346
GSM780616,1,0.4979456396487041
GSM780617,1,0.40340905046997455
GSM780618,0,0.33861592850422173
GSM780619,0,0.16771153628392685
GSM780620,1,0.42492759861766083
GSM780621,0,0.31702099034099973
GSM780622,1,0.4414698935398415
GSM780623,0,0.21718729948234983
GSM780624,1,0.4511799251395327
GSM780625,0,0.25458101615665735
GSM780626,1,0.3712716772174963
GSM780627,1,0.4822179535889644
GSM780628,0,0.23219682377403994
GSM780629,1,0.7170442423380928
GSM780630,0,0.14464007349253952
GSM780631,0,0.15377378947499076
GSM780632,1,0.5656143795199704
GSM780633,1,0.4854509550795629
GSM780634,0,0.302780358143604
GSM780635,0,0.34847571380074993
GSM780636,1,0.4211124864868245
GSM780637,0,0.16977962579109826
GSM780638,0,0.24544353236175012
GSM780639,0,0.23266743874155718
GSM780640,1,0.4358672319882097
GSM819132,1,1.0
GSM819136,0,0.0
