0,RF_pred,RF_linear
GSM2935279,0,0.24899824137548243
GSM2935280,0,0.09871855910896668
GSM2935281,0,0.11974388387644681
GSM2935282,0,0.15120636990750475
GSM2935285,0,0.06607027360642029
GSM2935288,0,0.1516564650151467
GSM2935289,0,0.08459072013261558
GSM2935292,0,0.04007035776391715
GSM2935296,0,0.03995458720919276
GSM2935297,0,0.00908019334284648
GSM2935300,0,0.017272469895202525
GSM2935301,0,0.00852774408070218
GSM2935302,0,0.04417360648960662
GSM2935303,0,0.01079686185735408
GSM2935304,0,0.01199003273912801
GSM2935305,0,0.003846298706982226
GSM2935307,0,0.05717634209053319
GSM2935310,0,0.18270176131446716
GSM2935311,0,0.0011511693897095774
GSM2935313,0,0.063320104455827
GSM2935314,0,0.011889267821261717
GSM2935317,0,0.0019457012472119675
GSM2935320,0,0.0018317215948946127
GSM2935323,0,0.015025996776171753
GSM2935326,0,0.42045408373097376
GSM2935327,0,0.037862555452089115
GSM2935328,0,0.014450920865232938
GSM2935329,0,0.011524303066291954
GSM2935330,0,0.4115645493786367
GSM2935331,0,0.010851315644764001
GSM2935333,0,0.20808305064456853
GSM2935338,0,0.09237870507674588
GSM2935340,0,0.004271540722769492
GSM2935342,0,0.017274421080872394
GSM2935350,0,0.021479296687361652
GSM2935351,0,0.01596279963819921
GSM2935353,0,0.08291732488394461
GSM2935355,0,0.005720557545622227
GSM2935356,0,0.27602098696525473
GSM2935360,0,0.009592645257135513
GSM2935361,0,0.11878598780182677
GSM2935362,0,0.14053577476599952
GSM2935365,0,0.02256348250721066
GSM2935370,0,0.01005514401279077
GSM2935378,0,0.006370123477402696
GSM2935380,0,0.2426372053337465
GSM2935384,0,0.030876853527022196
GSM2935385,0,0.183055234407451
GSM2935386,0,0.0
GSM2935389,0,0.013544307152412803
GSM2935392,0,1.0
GSM2935394,0,0.0099824311179679
GSM2935395,0,0.02320943175986219
GSM2935396,0,0.03244311445275739
GSM2935397,0,0.015886677756002592
GSM2935401,0,0.0024686628356647656
GSM2935402,0,0.5278732456565532
GSM2935403,0,0.01580717887221563
GSM2935405,0,0.317744495701605
GSM2935406,0,0.2182334201057881
GSM2935407,0,0.17480713024937455
GSM2935409,0,0.11415122562841208
GSM2935411,0,0.047142280685577846
GSM2935413,0,0.8980828186562233
GSM2935414,0,0.021626471978941044
GSM2935415,0,0.05592048196897017
GSM2935416,0,0.05127268898235035
