0,RF_pred,RF_linear
GSM677317,0,0.14428748477006445
GSM677322,0,0.012812324135610342
GSM677333,0,0.14425334517978144
GSM677335,0,0.021826197910499237
GSM677336,0,0.04635740546443457
GSM677337,0,0.02006506172604944
GSM677338,0,0.4293956007305957
GSM780611,0,0.17833254548588412
GSM780612,0,0.013494637997201414
GSM780613,0,0.010055158004824502
GSM780614,0,0.11516727447548668
GSM780615,0,0.5694953501699628
GSM780616,0,0.7915989186406007
GSM780617,0,0.4279772564059296
GSM780618,0,0.008514902177346193
GSM780619,0,0.10135292210313025
GSM780620,0,0.0
GSM780621,0,0.0056384901582498875
GSM780622,0,0.6940995747856872
GSM780623,0,0.2164429701923031
GSM780624,0,0.005776336490438561
GSM780625,0,0.27635433852867575
GSM780626,0,0.12894563027100253
GSM780627,0,0.14072196210041257
GSM780628,0,0.29746205428911193
GSM780629,0,0.4039180727639857
GSM780630,0,0.05337616507317835
GSM780631,0,0.4849414662211291
GSM780632,0,0.12409141616036472
GSM780633,0,0.05319194823890421
GSM780634,0,0.022311570620774518
GSM780635,0,1.0
GSM780636,0,0.5308123524730206
GSM780637,0,0.1382466027547686
GSM780638,0,0.13805188980141675
GSM780639,0,0.6110300224022676
GSM780640,0,0.6099317550189023
GSM819132,0,0.7616203880739871
GSM819136,0,0.4697783103329719
