0,RF_pred,RF_linear
GSM2935279,0,0.6367177178595935
GSM2935280,0,0.5358655695765224
GSM2935281,0,0.4952476796483714
GSM2935282,0,0.3783131844745544
GSM2935285,0,0.21882635437927125
GSM2935288,0,0.636628629857595
GSM2935289,1,0.8803319279403071
GSM2935292,0,0.7061591321262536
GSM2935296,0,0.10860935834790827
GSM2935297,0,0.44414924771391023
GSM2935300,0,0.5037319240710038
GSM2935301,0,0.4022410742224953
GSM2935302,0,0.5386056886707953
GSM2935303,0,0.38602557888045075
GSM2935304,0,0.4265976130482737
GSM2935305,1,0.9310948170366941
GSM2935307,0,0.29791250305534156
GSM2935310,0,0.5252578816488085
GSM2935311,0,0.43515333345668944
GSM2935313,0,0.47274660628827153
GSM2935314,0,0.5504523953847393
GSM2935317,1,0.921042037785509
GSM2935320,1,0.8922921937874575
GSM2935323,0,0.17441805871117982
GSM2935326,1,0.9465675056914845
GSM2935327,0,0.4345020214367365
GSM2935328,0,0.0
GSM2935329,0,0.3177031610156468
GSM2935330,0,0.6694583389826508
GSM2935331,0,0.5417910179017377
GSM2935333,0,0.31531631802237814
GSM2935338,0,0.3861191703252645
GSM2935340,0,0.6583600854209399
GSM2935342,0,0.04962765574917459
GSM2935350,1,0.975498662942358
GSM2935351,0,0.2028826728654726
GSM2935353,0,0.23071694643056379
GSM2935355,0,0.7208216304723916
GSM2935356,0,0.7119031302039496
GSM2935360,1,0.793546575852391
GSM2935361,0,0.46058288104713796
GSM2935362,0,0.5769136283825768
GSM2935365,0,0.7618195252237604
GSM2935370,0,0.3479090091666947
GSM2935378,0,0.5604881157706525
GSM2935380,0,0.343372609121135
GSM2935384,1,1.0
GSM2935385,0,0.4046183020498047
GSM2935386,0,0.4711033673522883
GSM2935389,0,0.20044411156596717
GSM2935392,1,0.8306752521954682
GSM2935394,0,0.647956737867634
GSM2935395,0,0.35046294049874227
GSM2935396,0,0.7309721784474724
GSM2935397,0,0.17858990666973526
GSM2935401,0,0.49808777337618887
GSM2935402,1,0.9476384351579198
GSM2935403,0,0.5658531975898514
GSM2935405,1,0.8140177334830316
GSM2935406,0,0.6415755395548006
GSM2935407,0,0.413397840164602
GSM2935409,0,0.26937887102886726
GSM2935411,0,0.5068277430972888
GSM2935413,0,0.7331762971931253
GSM2935414,0,0.09610396360086836
GSM2935415,0,0.5887975112422498
GSM2935416,0,0.7292323016108709
