0,ELR_pred,ELR_linear
GSM677317,1,0.2643900557215563
GSM677322,1,0.45623446895052844
GSM677333,1,0.399558629400632
GSM677335,1,0.1307429861446736
GSM677336,1,0.34632896458922574
GSM677337,1,0.412779423261254
GSM677338,1,0.3364241187712763
GSM780611,1,0.5517346053398026
GSM780612,1,0.5461051558178012
GSM780613,1,0.22900876113093338
GSM780614,1,0.29444053015373023
GSM780615,1,0.2764965923597298
GSM780616,1,0.24284298327811837
GSM780617,1,0.3257942923916665
GSM780618,1,0.22858295403072554
GSM780619,1,0.3800672951299593
GSM780620,1,0.30225320506453796
GSM780621,1,0.30246122971386885
GSM780622,1,0.25582381943065197
GSM780623,1,0.3041219849854311
GSM780624,1,0.25683130061042725
GSM780625,1,0.5942771065206729
GSM780626,1,0.34131116671873735
GSM780627,1,0.4135746383678268
GSM780628,1,0.2399143956407027
GSM780629,1,0.37216897955959477
GSM780630,1,0.3919270885044376
GSM780631,1,0.38629894821883703
GSM780632,1,0.4118109638329012
GSM780633,1,0.8187103037000477
GSM780634,1,0.41767098623952975
GSM780635,1,0.5354887103545343
GSM780636,1,0.31875011392221475
GSM780637,1,0.24693264848534532
GSM780638,1,0.5278177124038976
GSM780639,1,0.3019258082745676
GSM780640,1,1.0
GSM819132,1,0.1437530958196597
GSM819136,1,0.0
