0,GCN_pred,GCN_linear
GSM677317,0,-4.7268076
GSM677322,0,-4.7259336
GSM677333,0,-4.67495
GSM677335,0,-4.4565945
GSM677336,0,-4.6620674
GSM677337,0,-4.5094423
GSM677338,0,-4.6581335
GSM780611,0,-4.6313267
GSM780612,0,-4.782216
GSM780613,0,-4.7437773
GSM780614,0,-4.635496
GSM780615,0,-4.8194904
GSM780616,0,-4.6881742
GSM780617,0,-4.614834
GSM780618,0,-4.544798
GSM780619,0,-4.7783747
GSM780620,0,-4.570304
GSM780621,0,-4.685273
GSM780622,0,-4.612916
GSM780623,0,-4.6784296
GSM780624,0,-4.701311
GSM780625,0,-4.612932
GSM780626,0,-4.6682863
GSM780627,0,-4.5965505
GSM780628,0,-4.684723
GSM780629,0,-4.6265526
GSM780630,0,-4.619861
GSM780631,0,-4.8559065
GSM780632,0,-4.567057
GSM780633,0,-4.60759
GSM780634,0,-4.5169983
GSM780635,0,-4.7213764
GSM780636,0,-4.5834665
GSM780637,0,-4.705322
GSM780638,0,-4.566463
GSM780639,0,-4.628297
GSM780640,0,-4.7434673
GSM819132,0,-4.51756
GSM819136,0,-4.6475263
