0,RF_pred,RF_linear
GSM677317,0,0.0357993687868362
GSM677322,0,0.07574914141803486
GSM677333,0,0.18867465233540634
GSM677335,0,0.053940983289138926
GSM677336,0,0.04337748549030248
GSM677337,0,0.13870661959093306
GSM677338,0,0.022859620568528204
GSM780611,0,0.9829895288150744
GSM780612,0,0.3071148378722374
GSM780613,0,0.12557593096748287
GSM780614,0,0.1477078130975756
GSM780615,0,0.05271307671130732
GSM780616,0,0.03528361666230973
GSM780617,0,0.056405793440781296
GSM780618,0,0.039805569147816716
GSM780619,0,0.09253872510575599
GSM780620,0,0.0
GSM780621,0,0.045575873987506545
GSM780622,0,0.02588506613363898
GSM780623,0,0.04838561155203829
GSM780624,0,0.040656367292584504
GSM780625,0,0.44400746964473176
GSM780626,0,0.0013068079668456707
GSM780627,0,0.03577127733529816
GSM780628,0,0.04130590259481883
GSM780629,0,0.43363746560754585
GSM780630,0,0.015181248906033734
GSM780631,0,0.05120261386445165
GSM780632,0,0.018706811131012174
GSM780633,0,1.0
GSM780634,0,0.11297623627507311
GSM780635,0,0.18253852908748444
GSM780636,0,0.244430389467472
GSM780637,0,0.03249515816925108
GSM780638,0,0.02719038625443848
GSM780639,0,0.01086691209927203
GSM780640,0,0.9975741145541444
GSM819132,0,0.35890858342600596
GSM819136,0,0.24505332774546398
