0,RF_pred,RF_linear
GSM2935279,0,0.8714062139419527
GSM2935280,0,0.7722823744366154
GSM2935281,0,1.0
GSM2935282,0,0.9654421466203206
GSM2935285,0,0.8939605412273945
GSM2935288,0,0.8545808675479902
GSM2935289,0,0.681203364398291
GSM2935292,0,0.7776249236934826
GSM2935296,0,0.8015972636515295
GSM2935297,0,0.7499571221995347
GSM2935300,0,0.1966621444131042
GSM2935301,0,0.24471246792373483
GSM2935302,0,0.5449914190031272
GSM2935303,0,0.5715996887536181
GSM2935304,0,0.5015061018382277
GSM2935305,0,0.8512627573071752
GSM2935307,0,0.4693647281026554
GSM2935310,0,0.9252160904269394
GSM2935311,0,0.4426636795684582
GSM2935313,0,0.8313847250235995
GSM2935314,0,0.5805253253027113
GSM2935317,0,0.6789804655631791
GSM2935320,0,0.8276831217773329
GSM2935323,0,0.0
GSM2935326,0,0.8823856614549461
GSM2935327,0,0.6922612712291217
GSM2935328,0,0.37458069546606154
GSM2935329,0,0.02565281683572947
GSM2935330,0,0.9457644126371757
GSM2935331,0,0.5673393732160592
GSM2935333,0,0.8462041920853229
GSM2935338,0,0.5649167624801605
GSM2935340,0,0.5083834162496701
GSM2935342,0,0.42539148820053824
GSM2935350,0,0.9983112797086282
GSM2935351,0,0.5950291812867775
GSM2935353,0,0.7175430899995199
GSM2935355,0,0.828090173196895
GSM2935356,0,0.4402659184811954
GSM2935360,0,0.44967774017741075
GSM2935361,0,0.8478699913811012
GSM2935362,0,0.6521893853911028
GSM2935365,0,0.5043545553908637
GSM2935370,0,0.25160807763499693
GSM2935378,0,0.8077355986596503
GSM2935380,0,0.6333477365798651
GSM2935384,0,0.8505482983945293
GSM2935385,0,0.935564784737423
GSM2935386,0,0.7330781654865592
GSM2935389,0,0.6279508252069089
GSM2935392,0,0.8697517880838889
GSM2935394,0,0.8119897684305813
GSM2935395,0,0.7782969938693638
GSM2935396,0,0.8785993699347218
GSM2935397,0,0.6315233866493714
GSM2935401,0,0.65615151899205
GSM2935402,0,0.8049984432086302
GSM2935403,0,0.7330353234936953
GSM2935405,0,0.8879088872111334
GSM2935406,0,0.949615127672544
GSM2935407,0,0.9456091162853105
GSM2935409,0,0.9118475395587566
GSM2935411,0,0.8629837389305203
GSM2935413,0,0.9679535139646737
GSM2935414,0,0.5365023207068361
GSM2935415,0,0.9189046092899654
GSM2935416,0,0.9424274077480808
