0,ELR_pred,ELR_linear
GSM677317,1,0.4498558134605224
GSM677322,1,0.41121646392493927
GSM677333,1,0.2907674316107818
GSM677335,1,0.27991340957371186
GSM677336,1,0.42704239853893167
GSM677337,1,0.4125654742322432
GSM677338,0,0.10964050460409398
GSM780611,1,0.3971619993108084
GSM780612,0,0.0
GSM780613,1,0.37451383259529286
GSM780614,0,0.11849268390113683
GSM780615,1,0.20258992798399053
GSM780616,1,0.3394142726711151
GSM780617,1,0.4135071789840853
GSM780618,1,0.3618386956344952
GSM780619,0,0.11954328956236318
GSM780620,1,0.32575303774517184
GSM780621,1,0.37217119836395446
GSM780622,1,0.2937861260300693
GSM780623,0,0.08414634410422213
GSM780624,1,0.3811551534075089
GSM780625,1,0.3412643503992775
GSM780626,1,0.27908611623152546
GSM780627,1,0.7743652081170451
GSM780628,1,0.3783574552659449
GSM780629,1,0.30154790853164
GSM780630,1,0.16457755322107648
GSM780631,1,0.5221482720672943
GSM780632,1,0.6651761658342662
GSM780633,1,0.5061915564147473
GSM780634,1,0.519370372339791
GSM780635,1,0.46588835272504325
GSM780636,1,0.24174027799135842
GSM780637,1,0.40361368774294504
GSM780638,0,0.08054444530266054
GSM780639,1,0.24864047634864792
GSM780640,1,1.0
GSM819132,1,0.43477085750878547
GSM819136,1,0.31743313976963994
