0,GCN_pred,GCN_linear
GSM677317,0,-4.030316
GSM677322,0,-4.551589
GSM677333,0,-3.9267452
GSM677335,0,-3.9664567
GSM677336,0,-4.2012024
GSM677337,0,-3.9778428
GSM677338,0,-3.972297
GSM780611,0,-3.929142
GSM780612,0,-3.9988377
GSM780613,0,-4.1370697
GSM780614,0,-4.055277
GSM780615,0,-3.9788034
GSM780616,0,-4.361966
GSM780617,0,-3.9917982
GSM780618,0,-4.1304255
GSM780619,0,-4.2866507
GSM780620,0,-3.9156432
GSM780621,0,-4.1999383
GSM780622,0,-4.2082663
GSM780623,0,-4.2736893
GSM780624,0,-4.254384
GSM780625,0,-3.8635387
GSM780626,0,-3.836185
GSM780627,0,-4.174245
GSM780628,0,-3.9314313
GSM780629,0,-3.9229586
GSM780630,0,-4.24228
GSM780631,0,-4.119778
GSM780632,0,-4.1051874
GSM780633,0,-3.9976087
GSM780634,0,-3.9036405
GSM780635,0,-4.179373
GSM780636,0,-3.905583
GSM780637,0,-4.5732446
GSM780638,0,-4.0720234
GSM780639,0,-4.1796017
GSM780640,0,-4.09647
GSM819132,0,-4.638006
GSM819136,0,-4.1358314
