0,RF_pred,RF_linear
GSM2935279,0,0.676336025377369
GSM2935280,0,0.1984966786064936
GSM2935281,0,0.1984966786064936
GSM2935282,0,0.039046214875976856
GSM2935285,0,1.0
GSM2935288,0,0.7860016050997192
GSM2935289,0,0.12919460202246194
GSM2935292,0,0.8921402622432816
GSM2935296,0,0.6398276039772965
GSM2935297,0,0.2440311081784531
GSM2935300,0,0.0
GSM2935301,0,0.12919460202246194
GSM2935302,0,0.12919460202246194
GSM2935303,0,0.12919460202246194
GSM2935304,0,0.012753403116334175
GSM2935305,0,0.1394877344721204
GSM2935307,0,0.0
GSM2935310,0,0.06933737426107998
GSM2935311,0,0.0029909922781567225
GSM2935313,0,0.850366515764638
GSM2935314,0,0.0
GSM2935317,0,0.030845723793848902
GSM2935320,0,0.012753403116334175
GSM2935323,0,0.004385556401367863
GSM2935326,0,0.015279778546100995
GSM2935327,0,0.015279778546100995
GSM2935328,0,0.012753403116334175
GSM2935329,0,0.012753403116334175
GSM2935330,0,0.22480094189387614
GSM2935331,0,0.07726110624822725
GSM2935333,0,0.7599161236177256
GSM2935338,0,0.30770773442274774
GSM2935340,0,0.004385556401367863
GSM2935342,0,0.0
GSM2935350,0,0.23511808733103903
GSM2935351,0,0.12919460202246194
GSM2935353,0,0.0
GSM2935355,0,0.28721252385853757
GSM2935356,0,0.004385556401367863
GSM2935360,0,0.012753403116334175
GSM2935361,0,0.676336025377369
GSM2935362,0,0.6541184958612825
GSM2935365,0,0.020918356314840805
GSM2935370,0,0.022158377733001826
GSM2935378,0,0.8021803268925795
GSM2935380,0,0.8330813186808292
GSM2935384,0,0.10912654073500591
GSM2935385,0,0.7965091511111412
GSM2935386,0,0.012753403116334175
GSM2935389,0,0.02968734232257746
GSM2935392,0,0.06933737426107998
GSM2935394,0,0.10456562944146523
GSM2935395,0,0.04233030538045563
GSM2935396,0,0.9894167247793837
GSM2935397,0,0.03959046886175183
GSM2935401,0,0.08685385657542627
GSM2935402,0,0.0
GSM2935403,0,0.17749029523259627
GSM2935405,0,0.22022165711874558
GSM2935406,0,0.40246871694972336
GSM2935407,0,0.13911865475609642
GSM2935409,0,0.0029909922781567225
GSM2935411,0,0.8007074596539925
GSM2935413,0,0.5571419835866387
GSM2935414,0,0.1428172980900128
GSM2935415,0,0.6423421804764788
GSM2935416,0,0.07763018144705983
