0,GCN_pred,GCN_linear
GSM2935279,0,-3.861861
GSM2935280,0,-3.908938
GSM2935281,0,-3.56632
GSM2935282,0,-3.9519587
GSM2935285,0,-3.790598
GSM2935288,0,-3.5127234
GSM2935289,0,-3.71848
GSM2935292,0,-3.2155685
GSM2935296,0,-2.5122461
GSM2935297,0,-4.4122353
GSM2935300,0,-3.3700895
GSM2935301,0,-3.073368
GSM2935302,0,-3.295584
GSM2935303,0,-3.8520222
GSM2935304,0,-4.2972784
GSM2935305,0,-4.356867
GSM2935307,0,-3.6367478
GSM2935310,0,-4.1874714
GSM2935311,0,-3.5594912
GSM2935313,0,-3.3296332
GSM2935314,0,-4.1171904
GSM2935317,0,-4.5700274
GSM2935320,0,-4.5232506
GSM2935323,0,-4.1696568
GSM2935326,0,-4.171755
GSM2935327,0,-3.410263
GSM2935328,0,-2.8928223
GSM2935329,0,-3.080882
GSM2935330,0,-4.776186
GSM2935331,0,-3.1170533
GSM2935333,0,-3.6346455
GSM2935338,0,-3.9481046
GSM2935340,0,-4.140477
GSM2935342,0,-2.767918
GSM2935350,0,-4.176444
GSM2935351,0,-2.597245
GSM2935353,0,-3.4347177
GSM2935355,0,-2.9142451
GSM2935356,0,-4.0636196
GSM2935360,0,-4.096495
GSM2935361,0,-4.1256986
GSM2935362,0,-4.4194694
GSM2935365,0,-4.014234
GSM2935370,0,-3.585815
GSM2935378,0,-3.9827409
GSM2935380,0,-4.2977653
GSM2935384,0,-4.383546
GSM2935385,0,-3.8539112
GSM2935386,0,-3.543612
GSM2935389,0,-3.1124282
GSM2935392,0,-4.8700075
GSM2935394,0,-3.6044297
GSM2935395,0,-4.5667276
GSM2935396,0,-4.538125
GSM2935397,0,-2.989851
GSM2935401,0,-4.1255894
GSM2935402,0,-4.5409713
GSM2935403,0,-3.450051
GSM2935405,0,-2.8139052
GSM2935406,0,-4.2821617
GSM2935407,0,-3.5378075
GSM2935409,0,-5.0056143
GSM2935411,0,-3.8466594
GSM2935413,0,-4.9570694
GSM2935414,0,-3.1224012
GSM2935415,0,-4.2920055
GSM2935416,0,-4.5287237
