0,ELR_pred,ELR_linear
GSM2935279,1,0.24570676410292733
GSM2935280,1,0.3052089298141087
GSM2935281,0,0.20172019971921434
GSM2935282,1,0.2735339620082964
GSM2935285,0,0.1613699343755275
GSM2935288,0,0.18288871815827945
GSM2935289,1,0.20843110987606106
GSM2935292,1,0.2552229046171516
GSM2935296,0,0.0
GSM2935297,1,0.6161043524642152
GSM2935300,0,0.12054587075806718
GSM2935301,1,0.4390347648056006
GSM2935302,1,0.5425362596528907
GSM2935303,1,0.46004638611531534
GSM2935304,1,0.4606928218253187
GSM2935305,1,0.4403151309697046
GSM2935307,1,0.3573136723734841
GSM2935310,1,0.6513590437903467
GSM2935311,1,0.5287545705744672
GSM2935313,1,0.25499318339549165
GSM2935314,1,0.5960438957693632
GSM2935317,1,0.4384902386583564
GSM2935320,1,0.5016816072374516
GSM2935323,1,0.692461914103336
GSM2935326,0,0.06327988877612353
GSM2935327,1,0.3165935881143551
GSM2935328,1,0.5324487612508146
GSM2935329,1,0.45309307967000867
GSM2935330,1,0.21560502085364863
GSM2935331,1,0.3768944277920243
GSM2935333,1,0.3954533024306761
GSM2935338,1,0.48921452498182727
GSM2935340,1,0.3631868050043279
GSM2935342,1,0.20627126590808892
GSM2935350,1,0.22111370125216936
GSM2935351,1,0.4264659055777334
GSM2935353,0,0.1811032367385067
GSM2935355,1,0.3359207822023863
GSM2935356,1,0.41527906026571904
GSM2935360,1,0.4148566635787292
GSM2935361,1,0.447135799418595
GSM2935362,1,0.3000598994074067
GSM2935365,0,0.19469283060254214
GSM2935370,1,0.4603984526003548
GSM2935378,1,0.4318892795158071
GSM2935380,1,0.523558190354813
GSM2935384,1,0.38121594771640427
GSM2935385,1,0.5431836761521447
GSM2935386,1,0.2826095403638365
GSM2935389,1,0.34105207835156
GSM2935392,1,0.23980098660142254
GSM2935394,1,0.552794531771912
GSM2935395,0,0.10393223057601922
GSM2935396,1,0.5137319918209018
GSM2935397,1,0.3142465883127539
GSM2935401,1,0.5404003112510611
GSM2935402,1,0.2029352310346517
GSM2935403,1,0.8588386912160448
GSM2935405,1,1.0
GSM2935406,1,0.30470880677017126
GSM2935407,0,0.08951647655701586
GSM2935409,1,0.43645737431542975
GSM2935411,1,0.38446648262529104
GSM2935413,1,0.7596766545353807
GSM2935414,1,0.45156043494188386
GSM2935415,1,0.29461527874274934
GSM2935416,1,0.2269544199883637
