0,ELR_pred,ELR_linear
GSM677317,1,0.2453764286535539
GSM677322,0,0.13777148336068915
GSM677333,1,0.7573930530935855
GSM677335,1,0.6483778486333867
GSM677336,1,0.6416740889700716
GSM677337,1,0.5975579463172438
GSM677338,1,0.5133247998705659
GSM780611,1,0.5102842040897871
GSM780612,1,0.25037114782707875
GSM780613,1,0.3018734405056666
GSM780614,1,0.6212135447043535
GSM780615,1,0.8027941399864482
GSM780616,0,0.0
GSM780617,0,0.1427876987154572
GSM780618,1,0.2858684597885727
GSM780619,1,0.5991468647602078
GSM780620,1,0.3107061909675109
GSM780621,0,0.20012352377842393
GSM780622,0,0.10281341014708008
GSM780623,1,0.39747699777902545
GSM780624,1,0.2559064273220222
GSM780625,1,0.7586782449172401
GSM780626,1,0.7727388137630445
GSM780627,1,0.6132754711876298
GSM780628,0,0.18863965819088813
GSM780629,1,0.6303580437902991
GSM780630,1,0.9652244879227697
GSM780631,1,0.3129192920017483
GSM780632,1,0.5895523338595816
GSM780633,1,0.5985553255938613
GSM780634,1,0.4165243400148196
GSM780635,1,0.4171151771173629
GSM780636,1,0.5707657272494525
GSM780637,1,1.0
GSM780638,1,0.2994313461725555
GSM780639,1,0.5828848849464416
GSM780640,1,0.9603377788717409
GSM819132,1,0.8023203674588224
GSM819136,1,0.7964823559604928
