0,GCN_pred,GCN_linear
GSM2935279,0,-4.361101
GSM2935280,0,-4.2865505
GSM2935281,0,-4.563016
GSM2935282,0,-4.3627176
GSM2935285,0,-4.494508
GSM2935288,0,-4.4211936
GSM2935289,0,-4.0759478
GSM2935292,0,-4.507328
GSM2935296,0,-4.4223585
GSM2935297,0,-4.092532
GSM2935300,0,-4.08075
GSM2935301,0,-3.8383589
GSM2935302,0,-3.7735105
GSM2935303,0,-3.8789127
GSM2935304,0,-3.8845754
GSM2935305,0,-3.888359
GSM2935307,0,-3.9353666
GSM2935310,0,-4.165306
GSM2935311,0,-3.84627
GSM2935313,0,-4.323533
GSM2935314,0,-3.828721
GSM2935317,0,-3.846487
GSM2935320,0,-4.006113
GSM2935323,0,-4.0035896
GSM2935326,0,-4.7724175
GSM2935327,0,-3.8048136
GSM2935328,0,-3.9156444
GSM2935329,0,-3.786549
GSM2935330,0,-4.379697
GSM2935331,0,-4.0451136
GSM2935333,0,-4.373541
GSM2935338,0,-4.0887756
GSM2935340,0,-3.8615408
GSM2935342,0,-4.345339
GSM2935350,0,-4.4296474
GSM2935351,0,-3.7983127
GSM2935353,0,-4.107694
GSM2935355,0,-4.4770308
GSM2935356,0,-3.8763363
GSM2935360,0,-4.032443
GSM2935361,0,-4.449712
GSM2935362,0,-4.081015
GSM2935365,0,-4.0416574
GSM2935370,0,-3.9231353
GSM2935378,0,-4.167297
GSM2935380,0,-4.4534006
GSM2935384,0,-4.483309
GSM2935385,0,-4.6761837
GSM2935386,0,-3.9224727
GSM2935389,0,-3.9952362
GSM2935392,0,-4.7062845
GSM2935394,0,-4.31359
GSM2935395,0,-4.2052374
GSM2935396,0,-4.4686403
GSM2935397,0,-3.976533
GSM2935401,0,-4.083317
GSM2935402,0,-4.348877
GSM2935403,0,-4.0832767
GSM2935405,0,-4.2252593
GSM2935406,0,-4.5640507
GSM2935407,0,-4.5485377
GSM2935409,0,-4.6394367
GSM2935411,0,-4.375804
GSM2935413,0,-4.55857
GSM2935414,0,-3.994313
GSM2935415,0,-4.6297574
GSM2935416,0,-4.4766088
