0,RF_pred,RF_linear
GSM677317,0,7.661234782032867e-05
GSM677322,0,0.007661799904712433
GSM677333,0,0.7924789084247889
GSM677335,0,0.01680600595514415
GSM677336,0,0.0
GSM677337,0,0.002517739305845777
GSM677338,0,0.015228877302774646
GSM780611,0,0.006232585033326344
GSM780612,0,0.05099490927620674
GSM780613,0,0.049146641121128855
GSM780614,0,0.0012641700560564932
GSM780615,0,0.010364853923739346
GSM780616,0,0.008174775454548557
GSM780617,0,0.005292857324246991
GSM780618,0,0.0004892451398691153
GSM780619,0,0.009573541029020046
GSM780620,0,7.48413254727964e-06
GSM780621,0,0.01349898202117648
GSM780622,0,0.1011845325970004
GSM780623,0,0.006393499628977935
GSM780624,0,0.07114522873453002
GSM780625,0,0.5941561831386686
GSM780626,0,0.1752725902363956
GSM780627,0,0.17848329749207367
GSM780628,0,0.00948701540729138
GSM780629,0,0.21648470175650156
GSM780630,0,0.013618611691301234
GSM780631,0,0.012042354382237112
GSM780632,0,0.004670294881264649
GSM780633,0,0.017929248184347976
GSM780634,0,0.021997465248119595
GSM780635,0,0.005303774086534988
GSM780636,0,0.0041051363261465565
GSM780637,0,0.047793394534778495
GSM780638,0,0.009922110449440621
GSM780639,0,0.011137163308790662
GSM780640,0,1.0
GSM819132,0,0.04094093239683466
GSM819136,0,0.02726855628457475
