0,RF_pred,RF_linear
GSM2935279,0,0.0
GSM2935280,0,0.15379070980752085
GSM2935281,0,0.4724445059755558
GSM2935282,0,0.2626541649773822
GSM2935285,0,0.039419276192732944
GSM2935288,0,0.0
GSM2935289,0,0.3227222673913855
GSM2935292,0,0.1979345097743924
GSM2935296,0,0.09488331381021044
GSM2935297,0,0.9551421011509507
GSM2935300,0,0.025423551013050064
GSM2935301,0,0.08897056561751905
GSM2935302,0,0.17565922812443066
GSM2935303,0,0.12684502255350533
GSM2935304,0,0.12847688216514988
GSM2935305,0,0.7191652262768439
GSM2935307,0,0.0
GSM2935310,0,0.22359676701331607
GSM2935311,0,0.00011527373255774471
GSM2935313,0,0.3041425272994742
GSM2935314,0,0.6779404549234265
GSM2935317,0,0.1223333993648309
GSM2935320,0,0.09140503276223236
GSM2935323,0,0.010719565922016864
GSM2935326,0,0.5640520737843175
GSM2935327,0,0.04184944797761204
GSM2935328,0,0.3207482017349892
GSM2935329,0,0.3328396889735467
GSM2935330,0,0.5717069529281115
GSM2935331,0,0.0
GSM2935333,0,0.3563620606046884
GSM2935338,0,0.09804506391441033
GSM2935340,0,0.08877705793788959
GSM2935342,0,0.08334015467844318
GSM2935350,0,0.7462755784170665
GSM2935351,0,0.020436576948518238
GSM2935353,0,0.02129413396770526
GSM2935355,0,0.4056176991625799
GSM2935356,0,0.23806173477278106
GSM2935360,0,0.04916395102455022
GSM2935361,0,0.43704942499072075
GSM2935362,0,0.262618749075401
GSM2935365,0,0.23720706060040364
GSM2935370,0,0.04344648410010671
GSM2935378,0,0.06666209778984232
GSM2935380,0,0.6283860908672275
GSM2935384,0,0.7435096786663437
GSM2935385,0,0.29712840922336364
GSM2935386,0,0.010719565922016864
GSM2935389,0,0.0
GSM2935392,0,0.5548754871985645
GSM2935394,0,0.47237820696625343
GSM2935395,0,0.6767467984856856
GSM2935396,0,0.7510667037430744
GSM2935397,0,0.05277393263567815
GSM2935401,0,0.04917998626596933
GSM2935402,0,1.0
GSM2935403,0,0.6978435308106293
GSM2935405,0,0.9921052083749945
GSM2935406,0,0.484998255029704
GSM2935407,0,0.18712631695299628
GSM2935409,0,0.4769120700684212
GSM2935411,0,0.09808346729590807
GSM2935413,0,0.9525682611815972
GSM2935414,0,0.0
GSM2935415,0,0.9302794514476674
GSM2935416,0,0.14515112913048517
