0,ELR_pred,ELR_linear
GSM677317,1,0.7383104603868975
GSM677322,1,0.7988574449301055
GSM677333,0,0.0
GSM677335,1,0.8888571061411223
GSM677336,1,0.5462020126810927
GSM677337,1,0.7383104603868975
GSM677338,1,0.5927152490843386
GSM780611,1,0.7002429417376784
GSM780612,0,0.47593980269561986
GSM780613,1,0.8439793723553352
GSM780614,1,0.7002429417376784
GSM780615,1,1.0
GSM780616,1,0.5072408889720673
GSM780617,0,0.47593980269561986
GSM780618,1,0.677318305919152
GSM780619,1,0.8963131699663747
GSM780620,1,0.7078704323617548
GSM780621,1,0.669662663391086
GSM780622,1,0.8364760796065551
GSM780623,1,0.8139253817211132
GSM780624,1,0.6389692640527207
GSM780625,0,0.23734381042221697
GSM780626,1,0.7002429417376784
GSM780627,1,0.49942667392088275
GSM780628,1,0.669662663391086
GSM780629,1,0.9260705517642834
GSM780630,1,0.7762040872968882
GSM780631,1,0.5539723419062828
GSM780632,1,0.6466532641156151
GSM780633,1,0.49942667392088275
GSM780634,1,0.6004421759613626
GSM780635,1,0.8439793723553352
GSM780636,1,0.5228472880267532
GSM780637,1,0.7231044079640051
GSM780638,1,0.5462020126810927
GSM780639,1,0.9409092837606798
GSM780640,0,0.26955535805161907
GSM819132,1,1.0
GSM819136,1,0.8063948352952655
