0,ELR_pred,ELR_linear
GSM2935279,0,0.69079649668533
GSM2935280,0,0.7279699761508558
GSM2935281,1,0.876742041450466
GSM2935282,1,0.8451597366592065
GSM2935285,0,0.6893999520996574
GSM2935288,0,0.7281929964005892
GSM2935289,0,0.5904315803434139
GSM2935292,0,0.6541720084140316
GSM2935296,0,0.7211471676184469
GSM2935297,0,0.6086034098193723
GSM2935300,0,0.5705872423709393
GSM2935301,0,0.5842450479377322
GSM2935302,0,0.6446164472578046
GSM2935303,0,0.5990307722699808
GSM2935304,0,0.4786781348104235
GSM2935305,0,0.6584330666327421
GSM2935307,0,0.5365074976872051
GSM2935310,0,0.8107292868622322
GSM2935311,0,0.7179841792548202
GSM2935313,1,0.8780500333065938
GSM2935314,0,0.6807748281844294
GSM2935317,0,0.4776172917007406
GSM2935320,0,0.739435221999557
GSM2935323,0,0.5981067279442022
GSM2935326,0,0.0
GSM2935327,0,0.5516420897689388
GSM2935328,0,0.6315402630348567
GSM2935329,0,0.5965008807530982
GSM2935330,0,0.34546594758418425
GSM2935331,0,0.7828389504055568
GSM2935333,0,0.41829403159095385
GSM2935338,0,0.497169849921489
GSM2935340,0,0.5977036360842657
GSM2935342,0,0.7285948814751143
GSM2935350,0,0.6996643182069521
GSM2935351,0,0.6045667621088717
GSM2935353,0,0.7341401725176168
GSM2935355,0,0.49517997842430106
GSM2935356,0,0.5710387294492258
GSM2935360,0,0.4164930892929893
GSM2935361,0,0.608216098408912
GSM2935362,1,0.8652568589965823
GSM2935365,0,0.6586536696755418
GSM2935370,0,0.7240518118454805
GSM2935378,0,0.6476832418359858
GSM2935380,0,0.527700684409178
GSM2935384,0,0.5918222741634465
GSM2935385,0,0.700390315167853
GSM2935386,0,0.6853749873015548
GSM2935389,0,0.5803515033022261
GSM2935392,0,0.5937510756326609
GSM2935394,0,0.5938674876594104
GSM2935395,0,0.6237746869849267
GSM2935396,0,0.23967813807935714
GSM2935397,0,0.5821527390186901
GSM2935401,0,0.6807356082336794
GSM2935402,0,0.5837690921086477
GSM2935403,0,0.41898684351520105
GSM2935405,0,0.642715608069974
GSM2935406,0,0.5276858111999253
GSM2935407,1,1.0
GSM2935409,0,0.6481256150423086
GSM2935411,0,0.7806579388445403
GSM2935413,0,0.05616342744971007
GSM2935414,0,0.626947445483243
GSM2935415,0,0.18599010927631152
GSM2935416,0,0.529799906832839
