0,GCN_pred,GCN_linear
GSM677317,0,-5.7224402
GSM677322,0,-5.4083548
GSM677333,0,-3.9000401
GSM677335,0,-4.699931
GSM677336,0,-3.1904125
GSM677337,0,-5.0438776
GSM677338,0,-4.0136056
GSM780611,0,-4.3553247
GSM780612,0,-6.115981
GSM780613,0,-7.741066
GSM780614,0,-7.287858
GSM780615,0,-4.758673
GSM780616,0,-7.1567106
GSM780617,0,-4.6805105
GSM780618,0,-5.515463
GSM780619,0,-3.917605
GSM780620,0,-5.2427707
GSM780621,0,-5.425473
GSM780622,0,-5.8890734
GSM780623,0,-5.0099983
GSM780624,0,-6.4403214
GSM780625,0,-3.766358
GSM780626,0,-2.2892795
GSM780627,0,-4.388932
GSM780628,0,-2.64055
GSM780629,0,-3.6033554
GSM780630,0,-4.3899455
GSM780631,0,-7.7442884
GSM780632,0,-4.155237
GSM780633,0,-2.282607
GSM780634,0,-2.7482991
GSM780635,0,-6.2290654
GSM780636,0,-3.5763595
GSM780637,0,-7.8284836
GSM780638,0,-2.9818091
GSM780639,0,-5.9963827
GSM780640,0,-4.6588006
GSM819132,0,-7.040787
GSM819136,0,-0.074106716
