0,ELR_pred,ELR_linear
GSM2935279,0,0.14051444931667592
GSM2935280,0,0.11102092344126818
GSM2935281,1,0.42720173112158677
GSM2935282,0,0.14765582426699808
GSM2935285,0,0.34817174806537043
GSM2935288,0,0.2372256875309845
GSM2935289,1,0.38037765912044313
GSM2935292,1,0.6105185508262061
GSM2935296,0,0.17533692089802433
GSM2935297,0,0.32913760673844655
GSM2935300,0,0.09715723349149533
GSM2935301,1,0.5312220031876361
GSM2935302,1,0.5538363622032918
GSM2935303,1,0.4621460085787471
GSM2935304,1,0.6485431436033899
GSM2935305,1,0.42793504331531235
GSM2935307,1,0.9191024550824983
GSM2935310,0,0.31026073853723746
GSM2935311,0,0.3180034461882781
GSM2935313,0,0.022767280818121623
GSM2935314,1,0.8559563000401165
GSM2935317,0,0.2851474057809289
GSM2935320,1,0.541588664224183
GSM2935323,0,0.32390593064029066
GSM2935326,1,0.5549920028394902
GSM2935327,1,0.6646940409949139
GSM2935328,1,0.7317260809975658
GSM2935329,1,0.7530426798387637
GSM2935330,1,0.3890840988509977
GSM2935331,1,0.790684479737453
GSM2935333,1,0.5021185886694631
GSM2935338,1,0.6939961079995697
GSM2935340,1,0.6778489804169727
GSM2935342,1,0.4443211295129673
GSM2935350,1,0.8099909436648826
GSM2935351,1,0.43287849044431775
GSM2935353,0,0.31618101144180444
GSM2935355,1,0.5098223121185573
GSM2935356,1,0.43360416819117337
GSM2935360,1,0.6016210886738411
GSM2935361,0,0.0
GSM2935362,1,0.7129701248002481
GSM2935365,1,0.612808016889424
GSM2935370,1,0.6386503680938393
GSM2935378,0,0.2770156266280691
GSM2935380,1,1.0
GSM2935384,1,0.4359212556775335
GSM2935385,0,0.29752044939046807
GSM2935386,1,0.41260693021307865
GSM2935389,1,0.49509233232102295
GSM2935392,1,0.8392460215417187
GSM2935394,1,0.46445112832457863
GSM2935395,1,0.536108710469347
GSM2935396,0,0.12822545449140468
GSM2935397,1,0.47815778789656893
GSM2935401,1,0.6092906055318742
GSM2935402,1,0.6914253661208895
GSM2935403,1,0.6888109772061248
GSM2935405,1,0.44352139749968866
GSM2935406,0,0.04234781775261946
GSM2935407,0,0.3418110092738315
GSM2935409,1,0.950496301256374
GSM2935411,0,0.29946631834037096
GSM2935413,1,0.6087279166429524
GSM2935414,1,0.704644948200559
GSM2935415,1,0.9122047574529588
GSM2935416,0,0.2818861285391153
