0,RF_pred,RF_linear
GSM677317,0,0.15715054440289372
GSM677322,0,0.47941766771966643
GSM677333,0,0.8005706296553597
GSM677335,0,0.37472608052885237
GSM677336,0,0.3292271927231586
GSM677337,0,0.4574000675830535
GSM677338,0,0.11449374439052322
GSM780611,0,0.6554283995313243
GSM780612,0,0.4792315819373874
GSM780613,0,0.4123926870426742
GSM780614,0,0.2824131496550547
GSM780615,0,0.09334253661112568
GSM780616,0,0.1968975270713313
GSM780617,0,0.30085354264198616
GSM780618,0,0.2129148821584466
GSM780619,0,0.31054273239969293
GSM780620,0,0.03483626395321325
GSM780621,0,0.20783270455313801
GSM780622,0,0.14014209272650444
GSM780623,0,0.5186957023457425
GSM780624,0,0.34460190906549937
GSM780625,0,0.8013065872753469
GSM780626,0,0.6990457207498806
GSM780627,0,0.4662224225309036
GSM780628,0,0.34175663047833604
GSM780629,0,0.4297334366926676
GSM780630,0,0.47645474128200443
GSM780631,0,0.31732506372647334
GSM780632,0,0.5171164591322182
GSM780633,0,0.7196231199585192
GSM780634,0,0.0
GSM780635,0,0.4847218619828165
GSM780636,0,0.7011133241549924
GSM780637,0,0.5287776710997449
GSM780638,0,0.27787536721563233
GSM780639,0,0.34933073693904637
GSM780640,1,1.0
GSM819132,0,0.29002296637791336
GSM819136,0,0.43502293033085776
