0,RF_pred,RF_linear
GSM677317,0,0.9721029797905075
GSM677322,0,0.6147256511821255
GSM677333,0,0.7935305001477407
GSM677335,0,0.7779722896293011
GSM677336,0,0.6081034068059332
GSM677337,0,0.17510506729853745
GSM677338,0,0.2805355262058325
GSM780611,0,0.8229757002731353
GSM780612,0,0.5587071052817972
GSM780613,0,0.9470050126600191
GSM780614,0,0.7333969735868451
GSM780615,0,0.8053988824768501
GSM780616,0,0.9771200239545641
GSM780617,0,0.0
GSM780618,0,0.7628934441010766
GSM780619,0,0.7541449166280487
GSM780620,0,0.4001675645880013
GSM780621,0,0.8803255654414424
GSM780622,0,0.9765351244246868
GSM780623,0,0.5119538086974382
GSM780624,0,0.9755172887264578
GSM780625,0,0.8218130956957518
GSM780626,0,0.8465285983683966
GSM780627,0,0.7945185714853745
GSM780628,0,0.7377542104821919
GSM780629,0,0.8015030405370607
GSM780630,0,0.6437223265121177
GSM780631,0,1.0
GSM780632,0,0.485415470506391
GSM780633,0,0.783496303947361
GSM780634,0,0.6236922170680547
GSM780635,0,0.9865489402787337
GSM780636,0,0.46249463863978924
GSM780637,0,0.8492597102974403
GSM780638,0,0.2919870880716126
GSM780639,0,0.6118726355784735
GSM780640,0,0.6748999096396758
GSM819132,0,0.9894268368600986
GSM819136,0,0.9031864745723125
