0,RF_pred,RF_linear
GSM2935279,0,0.01980343731715438
GSM2935280,0,0.0005014198360461427
GSM2935281,0,0.02188951869690085
GSM2935282,0,0.29953508863498673
GSM2935285,0,0.023432862119621582
GSM2935288,0,0.00785567432316554
GSM2935289,0,0.002480981598870862
GSM2935292,0,0.00986614330157411
GSM2935296,0,0.014487281248583814
GSM2935297,0,0.007545959981531281
GSM2935300,0,0.007647211814053632
GSM2935301,0,0.01648317682153406
GSM2935302,0,0.3935032972340108
GSM2935303,0,0.006637300452778368
GSM2935304,0,0.00720195386046878
GSM2935305,0,0.010640831315299254
GSM2935307,0,0.004661357542153264
GSM2935310,0,0.3883441519345798
GSM2935311,0,0.037002605184759875
GSM2935313,0,0.013019192217621257
GSM2935314,0,0.008375542554916121
GSM2935317,0,0.009448461234061508
GSM2935320,0,0.007060705441098924
GSM2935323,0,0.013542258001872459
GSM2935326,0,0.09485653685550227
GSM2935327,0,0.01026459465651617
GSM2935328,0,0.01900327037327348
GSM2935329,0,0.0
GSM2935330,0,1.0
GSM2935331,0,0.006238750753607934
GSM2935333,0,0.012939408481107735
GSM2935338,0,0.2009065602641506
GSM2935340,0,0.006739965832785645
GSM2935342,0,0.016322658449692662
GSM2935350,0,0.6002650387419822
GSM2935351,0,0.006083988303043962
GSM2935353,0,0.0006153398552290602
GSM2935355,0,0.0026497934563356608
GSM2935356,0,0.006985760766526457
GSM2935360,0,0.03267973987828964
GSM2935361,0,0.009739933834628659
GSM2935362,0,0.20680990569740218
GSM2935365,0,0.0015029789969221823
GSM2935370,0,0.14739604344605925
GSM2935378,0,0.1903313384136136
GSM2935380,0,0.26107999216922445
GSM2935384,0,0.5270466132296685
GSM2935385,0,0.021374638786649258
GSM2935386,0,0.0002478704287956761
GSM2935389,0,0.0026321483647855446
GSM2935392,0,0.9868718276992122
GSM2935394,0,0.006937072787285709
GSM2935395,0,0.01054975424250934
GSM2935396,0,0.06008745543213762
GSM2935397,0,0.013807690916260077
GSM2935401,0,0.007321342228552145
GSM2935402,0,0.015978859002404838
GSM2935403,0,0.47929158761374113
GSM2935405,0,0.23241454053846314
GSM2935406,0,0.1330492109551599
GSM2935407,0,0.09275406026271119
GSM2935409,0,0.015884554222887617
GSM2935411,0,0.09275481109904293
GSM2935413,0,0.32187488517764334
GSM2935414,0,0.010007628858641494
GSM2935415,0,0.08140639007446258
GSM2935416,0,0.00607114036378603
