0,ELR_pred,ELR_linear
GSM2935279,1,0.5037572750306489
GSM2935280,1,0.5108354884267094
GSM2935281,1,0.571563198449756
GSM2935282,1,0.4861665009900943
GSM2935285,1,0.2833254002236648
GSM2935288,1,0.5165242964433625
GSM2935289,1,0.44369367585408787
GSM2935292,1,0.3923507723673543
GSM2935296,1,0.5867950689628079
GSM2935297,1,0.4641241166586458
GSM2935300,1,0.16680693094831256
GSM2935301,1,0.4194585534959295
GSM2935302,1,0.5591472411949296
GSM2935303,1,0.3053657170270784
GSM2935304,1,0.22078443080163968
GSM2935305,1,0.5630762949927285
GSM2935307,1,0.29936168195475904
GSM2935310,1,0.45074101214055456
GSM2935311,1,0.45097963934677593
GSM2935313,1,0.3504007084052298
GSM2935314,1,0.26530785586385425
GSM2935317,1,0.10254342977502082
GSM2935320,1,0.3434348358655041
GSM2935323,1,0.5319032772323874
GSM2935326,1,0.6825516346765816
GSM2935327,1,0.5558462822868997
GSM2935328,1,0.4502401093792397
GSM2935329,1,0.36783252711308767
GSM2935330,1,0.5089189839153152
GSM2935331,1,0.5376316660813472
GSM2935333,1,0.2965294344619825
GSM2935338,1,0.23635050560850868
GSM2935340,1,0.35388837472431584
GSM2935342,1,0.24137213043250166
GSM2935350,1,0.7546772078766533
GSM2935351,1,0.4353574383805398
GSM2935353,1,0.49801093342307506
GSM2935355,1,0.07969931087163072
GSM2935356,1,0.3563258139289864
GSM2935360,1,0.26523715043411444
GSM2935361,1,0.17924215868394958
GSM2935362,1,0.3958614475730719
GSM2935365,1,0.13991891284414681
GSM2935370,1,0.2685603162568066
GSM2935378,1,0.7789434678700646
GSM2935380,1,0.8872392975701269
GSM2935384,1,1.0
GSM2935385,1,0.5706108400174338
GSM2935386,1,0.44689617047379787
GSM2935389,1,0.47378967615654677
GSM2935392,1,0.48437919697918264
GSM2935394,1,0.405230521783316
GSM2935395,1,0.7973944359654481
GSM2935396,1,0.3272877841336719
GSM2935397,1,0.6085820438372621
GSM2935401,1,0.3380216942088558
GSM2935402,1,0.9054159112864615
GSM2935403,1,0.4116833520860278
GSM2935405,1,0.49984066204821304
GSM2935406,1,0.21777002557219802
GSM2935407,1,0.6456298113077761
GSM2935409,0,0.0
GSM2935411,1,0.3983127590347014
GSM2935413,1,0.5494966639653576
GSM2935414,1,0.38833886107464505
GSM2935415,1,0.5812718882888954
GSM2935416,1,0.5392117675568946
