0,RF_pred,RF_linear
GSM2935279,0,0.12627700781228926
GSM2935280,0,0.22593907588052367
GSM2935281,0,0.09532520381871953
GSM2935282,0,0.30440018698709664
GSM2935285,0,0.2798337029851599
GSM2935288,0,0.30634220345900115
GSM2935289,0,0.15150846499253384
GSM2935292,0,0.44995015923049847
GSM2935296,0,0.022642264763583626
GSM2935297,0,0.027535479645508263
GSM2935300,0,0.27079184612517865
GSM2935301,0,0.0018398575170180162
GSM2935302,0,0.040685430599543444
GSM2935303,0,0.07491114077982482
GSM2935304,0,0.5116591285875414
GSM2935305,0,0.0062920666279928
GSM2935307,0,0.003588399481969447
GSM2935310,0,0.02117056181856597
GSM2935311,0,0.005663137962706544
GSM2935313,0,0.16217179344769933
GSM2935314,0,0.017525768825906552
GSM2935317,0,0.0019909327482776746
GSM2935320,0,0.00013732096072973038
GSM2935323,0,0.0
GSM2935326,0,0.8682960941486829
GSM2935327,0,0.015625977117131158
GSM2935328,0,0.017690789026138232
GSM2935329,0,0.020927921132199302
GSM2935330,0,0.7128260501644338
GSM2935331,0,0.01467401482951495
GSM2935333,0,0.6161566135466144
GSM2935338,0,0.06507552169620091
GSM2935340,0,0.009783232301987776
GSM2935342,0,0.025982358133703316
GSM2935350,0,0.10784849547533924
GSM2935351,0,0.014910488085803768
GSM2935353,0,0.1928615366865993
GSM2935355,0,0.023477118287338904
GSM2935356,0,0.01044489724079626
GSM2935360,0,0.0010367109520152433
GSM2935361,0,0.15966429397307016
GSM2935362,0,0.18027602665395426
GSM2935365,0,0.006740145171243511
GSM2935370,0,0.08335477376350735
GSM2935378,0,0.06547267527886803
GSM2935380,0,0.44511967755013615
GSM2935384,0,0.02852172974988097
GSM2935385,0,0.34269249328588997
GSM2935386,0,0.031167338222500517
GSM2935389,0,0.0011175069730109664
GSM2935392,0,0.6897657906406054
GSM2935394,0,0.5724044555326977
GSM2935395,0,0.015310635821290346
GSM2935396,0,0.5084651297636776
GSM2935397,0,1.1033024959283261e-05
GSM2935401,0,0.06011336942910538
GSM2935402,0,0.030136647704199757
GSM2935403,0,0.07779832866235722
GSM2935405,0,1.0
GSM2935406,0,0.7731668991355731
GSM2935407,0,0.8100393016396661
GSM2935409,0,0.8607250491011235
GSM2935411,0,0.06001935404536691
GSM2935413,0,0.8326045652695081
GSM2935414,0,0.004823023408985288
GSM2935415,0,0.5947974673976901
GSM2935416,0,0.25874765477952166
