0,GCN_pred,GCN_linear
GSM677317,0,-0.5678106
GSM677322,0,-2.1534266
GSM677333,1,4.8706183
GSM677335,1,2.0949624
GSM677336,1,0.50401
GSM677337,1,3.237493
GSM677338,1,4.963575
GSM780611,1,4.18296
GSM780612,1,0.72446746
GSM780613,0,-2.1915593
GSM780614,1,0.21780573
GSM780615,0,-2.5568187
GSM780616,1,0.10557008
GSM780617,1,0.02772625
GSM780618,0,-0.5321845
GSM780619,1,0.054543156
GSM780620,0,-0.36843944
GSM780621,1,1.9084525
GSM780622,0,-0.16108948
GSM780623,0,-2.6323056
GSM780624,0,-1.6766164
GSM780625,1,3.5978737
GSM780626,1,2.3681462
GSM780627,1,1.902249
GSM780628,0,-0.3309582
GSM780629,1,4.826865
GSM780630,1,4.1437006
GSM780631,0,-4.4967756
GSM780632,1,0.061820824
GSM780633,1,0.56222564
GSM780634,1,2.1368923
GSM780635,0,-0.28765616
GSM780636,0,-1.6773908
GSM780637,1,3.1674309
GSM780638,1,1.5767442
GSM780639,1,0.764713
GSM780640,0,-0.7731715
GSM819132,0,-1.3458825
GSM819136,1,2.798934
