0,ELR_pred,ELR_linear
GSM677317,1,0.48915570853445467
GSM677322,1,0.9284895549083387
GSM677333,1,0.5649223959568866
GSM677335,1,0.816865078896052
GSM677336,1,0.4577366337996321
GSM677337,1,0.7446519398071876
GSM677338,1,0.43920486310959944
GSM780611,1,0.924696049487256
GSM780612,1,0.6181002436613168
GSM780613,1,0.17985240651195836
GSM780614,1,0.8621893564219285
GSM780615,1,0.5664464081403453
GSM780616,1,0.3914921184494017
GSM780617,1,0.9616056970342839
GSM780618,1,0.6712592553525231
GSM780619,1,0.33660449744919607
GSM780620,1,0.7700653794134722
GSM780621,1,0.6230882051962262
GSM780622,1,0.4566299427515599
GSM780623,1,0.8351758007310734
GSM780624,1,0.6333553291195395
GSM780625,1,0.5945840810804489
GSM780626,1,0.6880568889954111
GSM780627,1,0.7475499283600394
GSM780628,1,0.6343895945516179
GSM780629,1,0.9821164530394441
GSM780630,1,1.0
GSM780631,1,0.6003604151245514
GSM780632,1,0.5324104351728477
GSM780633,1,0.6999265431910568
GSM780634,1,0.9821005131545484
GSM780635,1,0.0896757097301739
GSM780636,1,0.25744311274199017
GSM780637,1,0.4994803866399992
GSM780638,1,0.36367717850377324
GSM780639,1,0.0
GSM780640,1,0.6618481605558761
GSM819132,1,0.3713617639550038
GSM819136,1,0.705066538786411
