0,ELR_pred,ELR_linear
GSM677317,0,0.2428010435921187
GSM677322,1,0.4925641688800317
GSM677333,0,0.29614171118557986
GSM677335,0,0.15042512168003783
GSM677336,1,0.4302161879426145
GSM677337,1,0.5961390002988576
GSM677338,1,0.4013265931844336
GSM780611,1,0.8081559806465871
GSM780612,0,0.3449234541363505
GSM780613,0,0.16611866082046522
GSM780614,0,0.2957777113448767
GSM780615,1,0.42238749558720723
GSM780616,0,0.24801240781201736
GSM780617,1,0.46165048574464174
GSM780618,0,0.29788162756161923
GSM780619,1,0.4889817881403196
GSM780620,0,0.3122808940499048
GSM780621,1,0.3956774042812179
GSM780622,0,0.2998294109840276
GSM780623,1,0.39517429698625606
GSM780624,0,0.3297909797265263
GSM780625,1,0.5976121037832056
GSM780626,0,0.2787404280646331
GSM780627,1,0.49209757550889394
GSM780628,0,0.18122737308266523
GSM780629,1,0.7177699566492469
GSM780630,0,0.35191636145444916
GSM780631,0,0.3484174876887748
GSM780632,1,0.41522028454965343
GSM780633,1,0.9880239863279012
GSM780634,1,0.6103600961334171
GSM780635,0,0.31890605490173196
GSM780636,1,0.4125470795612033
GSM780637,0,0.3064946218011971
GSM780638,1,0.46937104751796827
GSM780639,1,0.524558601191017
GSM780640,1,1.0
GSM819132,0,0.26177807961231603
GSM819136,0,0.0
