0,GCN_pred,GCN_linear
GSM2935279,0,-5.0543375
GSM2935280,0,-5.009295
GSM2935281,0,-5.103427
GSM2935282,0,-5.1026525
GSM2935285,0,-5.15022
GSM2935288,0,-5.07752
GSM2935289,0,-5.117128
GSM2935292,0,-5.261971
GSM2935296,0,-4.9993954
GSM2935297,0,-4.8973656
GSM2935300,0,-4.8994513
GSM2935301,0,-4.9096146
GSM2935302,0,-5.121217
GSM2935303,0,-4.967872
GSM2935304,0,-4.861515
GSM2935305,0,-4.8777533
GSM2935307,0,-4.914981
GSM2935310,0,-5.0532455
GSM2935311,0,-4.9800196
GSM2935313,0,-4.9515324
GSM2935314,0,-4.934471
GSM2935317,0,-4.8603926
GSM2935320,0,-4.8362393
GSM2935323,0,-4.9079037
GSM2935326,0,-4.890619
GSM2935327,0,-4.8669653
GSM2935328,0,-4.9769554
GSM2935329,0,-5.054574
GSM2935330,0,-5.2175007
GSM2935331,0,-5.186572
GSM2935333,0,-4.9954205
GSM2935338,0,-5.1667166
GSM2935340,0,-4.8400426
GSM2935342,0,-5.0112925
GSM2935350,0,-5.0876155
GSM2935351,0,-4.9542503
GSM2935353,0,-4.9483895
GSM2935355,0,-4.891384
GSM2935356,0,-4.8204136
GSM2935360,0,-4.974006
GSM2935361,0,-5.082608
GSM2935362,0,-5.0857162
GSM2935365,0,-4.936397
GSM2935370,0,-4.9738846
GSM2935378,0,-4.8675785
GSM2935380,0,-5.1060114
GSM2935384,0,-5.0425677
GSM2935385,0,-5.1347513
GSM2935386,0,-4.959878
GSM2935389,0,-4.8936934
GSM2935392,0,-5.39777
GSM2935394,0,-4.917078
GSM2935395,0,-4.9332867
GSM2935396,0,-5.149871
GSM2935397,0,-4.9521933
GSM2935401,0,-5.0766225
GSM2935402,0,-4.8734484
GSM2935403,0,-4.9113507
GSM2935405,0,-5.457976
GSM2935406,0,-4.9264474
GSM2935407,0,-4.9503374
GSM2935409,0,-5.0849395
GSM2935411,0,-5.1208925
GSM2935413,0,-5.4222374
GSM2935414,0,-4.9602175
GSM2935415,0,-5.1286087
GSM2935416,0,-5.0196657
