0,RF_pred,RF_linear
GSM677317,0,0.01947882115310024
GSM677322,0,0.26852573014724723
GSM677333,0,0.18741527251164936
GSM677335,0,0.37286080646998865
GSM677336,0,0.0
GSM677337,0,0.004516436224613792
GSM677338,0,0.014932878352253562
GSM780611,0,0.1723570221307215
GSM780612,0,0.286130171669817
GSM780613,0,0.0436659614819715
GSM780614,0,0.13106368151285014
GSM780615,0,0.11089296195323295
GSM780616,0,0.017287282784714798
GSM780617,0,0.10478140976950734
GSM780618,0,0.06477327195623847
GSM780619,0,0.07947712763892587
GSM780620,0,0.008265121362255117
GSM780621,0,0.0407957749214727
GSM780622,0,0.03650724744276668
GSM780623,0,0.8300197912769827
GSM780624,0,0.043085251968009386
GSM780625,0,0.5376375721803719
GSM780626,0,0.3743233633463393
GSM780627,0,0.9897505592286402
GSM780628,0,0.009441291788605184
GSM780629,0,0.677113054730913
GSM780630,0,0.40349555083432975
GSM780631,0,0.647077353398256
GSM780632,0,0.6945592720344993
GSM780633,0,0.0619167794267543
GSM780634,0,0.015256060311749366
GSM780635,0,0.5893449269002081
GSM780636,0,0.4155698763051137
GSM780637,0,0.35342865118825284
GSM780638,0,0.0038620236538995482
GSM780639,0,0.00961086892351181
GSM780640,0,1.0
GSM819132,0,0.6723302091195268
GSM819136,0,0.6778354042640563
