0,ELR_pred,ELR_linear
GSM677317,1,0.8636025071493298
GSM677322,1,0.45150862662010083
GSM677333,1,0.41451704375433995
GSM677335,0,0.2542663934998866
GSM677336,0,0.26599367306671867
GSM677337,0,0.01141336464851035
GSM677338,1,0.38605997294884087
GSM780611,0,0.22743436424274271
GSM780612,1,0.5261695762701297
GSM780613,0,0.17321662153385498
GSM780614,0,0.23745878171614243
GSM780615,0,0.11562054507560454
GSM780616,1,0.5068031595304209
GSM780617,0,0.2917273119967508
GSM780618,0,0.17018420348522725
GSM780619,0,0.2614936550872226
GSM780620,1,0.5076843027022988
GSM780621,1,0.6653008602350375
GSM780622,1,0.5102005515987184
GSM780623,0,0.0
GSM780624,1,0.4852495791831728
GSM780625,0,0.29526159385224787
GSM780626,1,0.8133502840196171
GSM780627,1,1.0
GSM780628,1,0.3936318387227866
GSM780629,1,0.7880405700567836
GSM780630,1,0.4233907373200971
GSM780631,1,0.6949070459350888
GSM780632,1,0.5187822746814689
GSM780633,1,0.4021070708764165
GSM780634,1,0.6596165733318256
GSM780635,1,0.4062862156764075
GSM780636,1,0.3846234733527415
GSM780637,1,0.43400033082233747
GSM780638,1,0.542436870213812
GSM780639,1,0.6131915447919754
GSM780640,0,0.17998135214136046
GSM819132,1,0.8840959996727626
GSM819136,0,0.19414000805733042
