0,ELR_pred,ELR_linear
GSM677317,1,0.3400648652857772
GSM677322,1,0.4512475998527399
GSM677333,1,0.18130918379626737
GSM677335,1,0.6015733860607985
GSM677336,1,0.3460072187399949
GSM677337,1,0.32165594339413844
GSM677338,1,0.11307959539067979
GSM780611,1,0.32861138208290536
GSM780612,1,0.10099551477791466
GSM780613,1,0.31023988270638214
GSM780614,1,0.25817520698682167
GSM780615,1,0.25333085366778973
GSM780616,1,0.17313050585173803
GSM780617,1,0.18324377063571107
GSM780618,1,0.2466734016776997
GSM780619,1,0.38101212131457707
GSM780620,1,0.42757616005767457
GSM780621,1,0.282223004039235
GSM780622,1,0.2553372332159893
GSM780623,1,0.31219575849385567
GSM780624,1,0.24449860095227247
GSM780625,1,0.44936084936409537
GSM780626,1,0.4840230593831118
GSM780627,1,0.42296742730287484
GSM780628,1,0.0
GSM780629,1,0.5663061104276798
GSM780630,1,0.35299182521497485
GSM780631,1,0.016784254722074118
GSM780632,1,0.3046396032422004
GSM780633,1,0.631599450770715
GSM780634,1,0.4224909770925675
GSM780635,1,0.07337886587544812
GSM780636,1,0.3331101550173452
GSM780637,1,0.4101130588046033
GSM780638,1,0.5792912632730415
GSM780639,1,0.39904852446660627
GSM780640,1,0.3300468030131355
GSM819132,1,0.6888425095654624
GSM819136,1,1.0
