0,RF_pred,RF_linear
GSM2935279,0,0.40587962043294057
GSM2935280,0,0.3497605357181324
GSM2935281,0,0.25925301655439836
GSM2935282,0,0.34357509366255456
GSM2935285,0,0.23183408971629546
GSM2935288,0,0.21063534992899854
GSM2935289,0,0.7165781889812424
GSM2935292,0,0.24105451929567318
GSM2935296,0,0.46480407730354123
GSM2935297,1,0.8657854244253577
GSM2935300,0,0.5288672556430659
GSM2935301,1,0.8924966512757209
GSM2935302,1,0.9044659962188306
GSM2935303,1,0.8896817780197749
GSM2935304,1,0.8612476073227341
GSM2935305,1,0.8451277458624994
GSM2935307,0,0.722175216445388
GSM2935310,0,0.43107885554474024
GSM2935311,1,0.855325688467317
GSM2935313,0,0.4265283579778617
GSM2935314,1,0.7548388286511079
GSM2935317,1,0.9203758475216132
GSM2935320,1,0.8312264460737396
GSM2935323,0,0.6287237506591227
GSM2935326,0,0.3290635644844941
GSM2935327,1,1.0
GSM2935328,0,0.6592438638141631
GSM2935329,1,0.7923851691769607
GSM2935330,0,0.6486597003069348
GSM2935331,0,0.7243828969330113
GSM2935333,0,0.17302985420423567
GSM2935338,1,0.9633500368569007
GSM2935340,1,0.7340324446151426
GSM2935342,0,0.6027277663617596
GSM2935350,0,0.5092959756452
GSM2935351,1,0.8691141714265106
GSM2935353,0,0.45459180398617427
GSM2935355,0,0.5974591124713065
GSM2935356,0,0.666289674889413
GSM2935360,1,0.8692550262929388
GSM2935361,0,0.4348760965723717
GSM2935362,0,0.5219232306814849
GSM2935365,1,0.8415481919026002
GSM2935370,1,0.7762883752374525
GSM2935378,0,0.7228092518932259
GSM2935380,1,0.7470269597010049
GSM2935384,0,0.5878818613884256
GSM2935385,0,0.4068756926971177
GSM2935386,1,0.7751303639493139
GSM2935389,0,0.5490058119739254
GSM2935392,0,0.3017031048805736
GSM2935394,0,0.4690118086833634
GSM2935395,0,0.676613670958581
GSM2935396,0,0.3700588010875558
GSM2935397,0,0.5572596203191058
GSM2935401,1,0.7972219784929738
GSM2935402,0,0.5090914021951529
GSM2935403,1,0.7675400609420528
GSM2935405,0,0.49797402699563087
GSM2935406,0,0.5453339773141654
GSM2935407,0,0.3752470015038045
GSM2935409,1,0.7732177795719001
GSM2935411,0,0.0
GSM2935413,0,0.514473473845874
GSM2935414,1,0.7352774266809313
GSM2935415,0,0.3431051235719374
GSM2935416,0,0.4444146533827697
