0,ELR_pred,ELR_linear
GSM2935279,1,0.653396834782318
GSM2935280,1,0.6332403833319747
GSM2935281,1,0.6466283382640364
GSM2935282,1,0.46080672887940993
GSM2935285,1,0.6740886942899882
GSM2935288,1,0.5083501785046626
GSM2935289,1,0.6220772662505489
GSM2935292,1,0.5510431286528372
GSM2935296,1,0.5551706255207417
GSM2935297,1,0.5442374950047252
GSM2935300,0,0.2336009169832582
GSM2935301,0,0.18315744710554482
GSM2935302,0,0.26077766006099523
GSM2935303,1,0.4891781564347102
GSM2935304,1,0.4556606628960702
GSM2935305,1,0.43392932387302
GSM2935307,0,0.35903358584850814
GSM2935310,1,0.44659846889078814
GSM2935311,0,0.25793135802613776
GSM2935313,1,0.5434468464664606
GSM2935314,0,0.1993666265944459
GSM2935317,1,0.49089549720944686
GSM2935320,0,0.2695939277296058
GSM2935323,1,0.4123526095255193
GSM2935326,0,0.17176275128996601
GSM2935327,0,0.3653672046270851
GSM2935328,0,0.30461575762745974
GSM2935329,1,0.44358509779556754
GSM2935330,1,0.9166306246169135
GSM2935331,0,0.23715861147539508
GSM2935333,1,0.4693805043509678
GSM2935338,1,0.49955577627048303
GSM2935340,0,0.30041595103019847
GSM2935342,1,0.39707114720433884
GSM2935350,0,0.11869513881050672
GSM2935351,1,0.3803137057678901
GSM2935353,0,0.30268001555843504
GSM2935355,1,0.44571122945143216
GSM2935356,1,0.45919025446051065
GSM2935360,1,0.41037358868640084
GSM2935361,0,0.36190718173549663
GSM2935362,0,0.27524040008538864
GSM2935365,0,0.27322272882065135
GSM2935370,1,0.4048056344976983
GSM2935378,1,0.4024750437529926
GSM2935380,0,0.0
GSM2935384,0,0.08907084863096387
GSM2935385,1,0.5834954369735837
GSM2935386,1,0.4532880492519717
GSM2935389,1,0.41723143103465504
GSM2935392,1,0.9829395672444158
GSM2935394,1,0.37222171044644725
GSM2935395,0,0.22730843345724214
GSM2935396,1,0.6972105041380805
GSM2935397,0,0.2374496989784692
GSM2935401,0,0.3355003672708769
GSM2935402,0,0.36471175421751134
GSM2935403,0,0.16917744091199916
GSM2935405,1,0.8396831390135929
GSM2935406,1,1.0
GSM2935407,0,0.2546889211034265
GSM2935409,1,0.6772490438132135
GSM2935411,0,0.36845840136515584
GSM2935413,1,0.7077513179944939
GSM2935414,0,0.28699087656779476
GSM2935415,1,0.4039846540190236
GSM2935416,0,0.18626648351286948
