0,RF_pred,RF_linear
GSM677317,0,0.6276870196098712
GSM677322,0,0.744531178357666
GSM677333,0,0.5335352027333232
GSM677335,0,0.03547316612383051
GSM677336,0,0.18625919629165413
GSM677337,0,0.010972240362638589
GSM677338,0,0.3745990028685128
GSM780611,0,0.05840914445690226
GSM780612,0,0.0007127806494532643
GSM780613,0,0.01130964453619492
GSM780614,0,0.011751612482266763
GSM780615,0,0.17283278331257979
GSM780616,0,0.016908922624902088
GSM780617,0,0.015730702495409365
GSM780618,0,0.015988803120607718
GSM780619,0,0.04897018623167287
GSM780620,0,0.012489313865945447
GSM780621,0,0.16320700952573214
GSM780622,0,0.01305527400870296
GSM780623,0,0.04310525520688976
GSM780624,0,0.014994981601958068
GSM780625,0,0.551169940628049
GSM780626,0,0.36692303440128016
GSM780627,0,0.12304360591305455
GSM780628,0,0.003244606440807958
GSM780629,0,0.13867409717701684
GSM780630,0,1.0
GSM780631,0,0.005611968452967724
GSM780632,0,0.32338804394289766
GSM780633,0,0.0
GSM780634,0,0.037103349337613695
GSM780635,0,0.555116957131871
GSM780636,0,0.8190087927991377
GSM780637,0,0.26876866980014125
GSM780638,0,0.19458953800198028
GSM780639,0,0.27338383881294837
GSM780640,0,0.4897818851279219
GSM819132,0,0.005596794130813885
GSM819136,0,0.04694818457380417
