0,ELR_pred,ELR_linear
GSM677317,1,0.26283208683860326
GSM677322,0,0.029385639385646253
GSM677333,1,0.48175063665834095
GSM677335,1,0.4323619598291444
GSM677336,1,0.37520532670995316
GSM677337,1,0.5329680054818527
GSM677338,1,0.43420172659922196
GSM780611,1,0.29050085891640254
GSM780612,1,0.1853671147869735
GSM780613,0,0.02792960531838688
GSM780614,1,0.2514760302727094
GSM780615,1,0.36961183957592325
GSM780616,0,0.14853939652221765
GSM780617,1,0.43178729582802733
GSM780618,1,0.31272112032913935
GSM780619,1,0.40053280647251205
GSM780620,1,0.4061768394487858
GSM780621,0,0.06583913427214023
GSM780622,0,0.1022437643191248
GSM780623,1,0.2773499699632839
GSM780624,0,0.0022256475369384927
GSM780625,1,0.3554727093279832
GSM780626,1,0.3124930298321846
GSM780627,1,0.4259385456367039
GSM780628,1,0.3779874800888072
GSM780629,1,0.7066571053855091
GSM780630,1,0.6567619747766789
GSM780631,0,0.0
GSM780632,1,0.5778074306311439
GSM780633,1,0.3254557783619049
GSM780634,1,0.5874645771413073
GSM780635,1,0.6574019942758133
GSM780636,1,0.2906491668188798
GSM780637,1,0.7829746355523985
GSM780638,1,0.3356614749891913
GSM780639,1,0.6236923421745588
GSM780640,1,0.7313817024123135
GSM819132,1,1.0
GSM819136,1,0.9922308614221577
