0,RF_pred,RF_linear
GSM677317,0,0.5095195763796504
GSM677322,0,0.380274316222373
GSM677333,0,0.3035203044131764
GSM677335,0,0.3998666235329981
GSM677336,0,0.40065974893315937
GSM677337,0,0.19027936552405106
GSM677338,0,0.48353031673944863
GSM780611,0,0.8276935633689276
GSM780612,0,0.3433120107915467
GSM780613,0,0.3065684609874149
GSM780614,0,0.7720051332122781
GSM780615,0,0.7891777508807786
GSM780616,0,0.22751653400758778
GSM780617,0,0.47765848386349724
GSM780618,0,0.0
GSM780619,0,0.5429327365498913
GSM780620,0,0.26503435683803556
GSM780621,0,0.31702040144786064
GSM780622,0,0.07642879092399353
GSM780623,0,0.5625406009825212
GSM780624,0,0.5852161181556561
GSM780625,0,0.549336437128841
GSM780626,0,0.28437861926205876
GSM780627,0,0.4048034786966707
GSM780628,0,0.26765391570131786
GSM780629,0,0.24298965188393462
GSM780630,0,0.4578126459235845
GSM780631,0,0.30731667836888343
GSM780632,0,0.1554288192925487
GSM780633,0,0.27094763724919535
GSM780634,0,0.07077997509778969
GSM780635,0,0.8851246708632954
GSM780636,0,0.08325348082557045
GSM780637,0,0.5478923799178345
GSM780638,0,0.10934740635752689
GSM780639,0,0.47213220019546315
GSM780640,0,1.0
GSM819132,0,0.6695157014502656
GSM819136,0,0.5206362634062431
