0,RF_pred,RF_linear
GSM677317,0,0.4073270077045971
GSM677322,0,0.556272296525772
GSM677333,0,0.4757413678088783
GSM677335,0,0.8477873329002817
GSM677336,0,0.11647655953289918
GSM677337,0,0.4917770719310267
GSM677338,0,0.31550937688216696
GSM780611,0,0.5603706723401166
GSM780612,0,0.5310055728225537
GSM780613,0,0.5266120299433297
GSM780614,0,0.6892520481322255
GSM780615,0,0.6728890593423213
GSM780616,0,0.29000171437842365
GSM780617,0,0.6600347524426221
GSM780618,0,0.5555247286943243
GSM780619,0,0.8143463043846141
GSM780620,0,0.0
GSM780621,0,0.1936014015947464
GSM780622,0,0.2933422700693843
GSM780623,0,0.9093315436875863
GSM780624,0,0.6840298437994414
GSM780625,0,0.8645584913722
GSM780626,0,0.39156593326607325
GSM780627,0,0.6577184692290406
GSM780628,0,0.3699172333975428
GSM780629,0,0.4673336700197658
GSM780630,0,0.5996110461680391
GSM780631,0,0.6886198491102037
GSM780632,0,0.2784972344976389
GSM780633,0,0.6076840003416801
GSM780634,0,0.38952514280062045
GSM780635,0,0.7130457389863601
GSM780636,0,0.4622385363429285
GSM780637,0,0.6854967034259748
GSM780638,0,0.251532988707497
GSM780639,0,0.6197856847127494
GSM780640,0,1.0
GSM819132,0,0.8068837258085293
GSM819136,0,0.6480676491118159
