0,ELR_pred,ELR_linear
GSM2935279,1,0.6094488390387834
GSM2935280,1,0.6085486643842228
GSM2935281,0,0.21992017274076298
GSM2935282,1,0.3486352129838005
GSM2935285,0,0.31863287258816325
GSM2935288,1,0.6668809506335144
GSM2935289,1,0.43135314459899504
GSM2935292,1,0.4328200157896331
GSM2935296,1,0.4525068795800531
GSM2935297,0,0.23967545219679073
GSM2935300,1,0.5627150543655001
GSM2935301,1,0.8306060661906789
GSM2935302,1,0.908785728513755
GSM2935303,0,0.30030107671960454
GSM2935304,1,0.34744370791591955
GSM2935305,1,0.4333884729729911
GSM2935307,1,0.5444477088053716
GSM2935310,1,0.5547334018211245
GSM2935311,1,0.7005229576928058
GSM2935313,1,0.6486806396529149
GSM2935314,1,0.9205187634887837
GSM2935317,1,0.46654082501070154
GSM2935320,1,0.46016851708632844
GSM2935323,1,0.730328856927266
GSM2935326,0,0.27202938337516946
GSM2935327,1,0.4642509627255783
GSM2935328,1,0.9935202600434103
GSM2935329,1,0.7603994889909441
GSM2935330,1,0.4772496823414912
GSM2935331,1,0.7824526785781168
GSM2935333,0,0.1382468713161246
GSM2935338,0,0.21122019694893876
GSM2935340,1,0.8672238447261857
GSM2935342,1,0.8003439499980345
GSM2935350,1,0.6631151988335259
GSM2935351,1,0.8377419192600577
GSM2935353,1,0.814860865872621
GSM2935355,1,0.5451269429132957
GSM2935356,1,0.4266286301321739
GSM2935360,1,0.6085637214794342
GSM2935361,0,0.046209849629407086
GSM2935362,1,0.5960673321012732
GSM2935365,0,0.31590336927799667
GSM2935370,1,0.6617896703083864
GSM2935378,1,0.5630248323362588
GSM2935380,1,0.6020297776422198
GSM2935384,1,0.5441823727235978
GSM2935385,0,0.0
GSM2935386,1,0.667566243804049
GSM2935389,1,0.6853531874727737
GSM2935392,1,0.356535431542262
GSM2935394,0,0.21822403378682545
GSM2935395,1,0.5016507846431981
GSM2935396,0,0.06166250526822421
GSM2935397,1,0.595374420368083
GSM2935401,1,0.36093127941534925
GSM2935402,1,0.36391344381413976
GSM2935403,1,0.6457909646629206
GSM2935405,1,0.6435777344982575
GSM2935406,1,0.4150329902012593
GSM2935407,1,0.3513994779498315
GSM2935409,1,0.8947203504598259
GSM2935411,1,1.0
GSM2935413,1,0.33451890441221627
GSM2935414,1,0.8526291696034616
GSM2935415,0,0.28847620077074976
GSM2935416,1,0.43004815043657335
