0,RF_pred,RF_linear
GSM677317,0,0.19835685590572558
GSM677322,0,0.8257445641241744
GSM677333,0,0.7899637625333636
GSM677335,0,0.16201423377261087
GSM677336,0,0.42219882086016525
GSM677337,0,0.6341962074557765
GSM677338,0,0.6113896442609668
GSM780611,0,0.7784936790840865
GSM780612,0,0.6364921315856342
GSM780613,0,0.7665926592976597
GSM780614,0,0.9325819974915179
GSM780615,0,0.8933735296417931
GSM780616,0,0.8668995373486745
GSM780617,0,0.6930841519864912
GSM780618,0,0.49254594810682667
GSM780619,0,0.8840972124985759
GSM780620,0,0.7004344599670322
GSM780621,0,0.8534581828962577
GSM780622,0,0.824150125097242
GSM780623,0,0.8783699767197758
GSM780624,0,0.8459203119958942
GSM780625,0,0.6890369994769739
GSM780626,0,0.7786979841317132
GSM780627,0,0.813660385414548
GSM780628,0,0.29124111693168925
GSM780629,0,0.17853729064528087
GSM780630,0,0.4479288932542481
GSM780631,0,0.822572181149742
GSM780632,0,0.7573740969664723
GSM780633,0,0.5584710473914
GSM780634,0,0.0
GSM780635,0,1.0
GSM780636,0,0.5566595471677123
GSM780637,0,0.8115932298154389
GSM780638,0,0.5218163662236284
GSM780639,0,0.8483721139354831
GSM780640,0,0.895620763773519
GSM819132,0,0.27613292679245544
GSM819136,0,0.8881078687543439
