0,RF_pred,RF_linear
GSM677317,0,0.0
GSM677322,0,0.3723542590476815
GSM677333,0,0.5731678570366644
GSM677335,0,0.5447542659061851
GSM677336,0,0.5757560468758292
GSM677337,0,0.6477677584056228
GSM677338,0,0.3135913472148363
GSM780611,0,0.16643537577912715
GSM780612,0,0.5173536098266523
GSM780613,0,0.16031408547694923
GSM780614,0,0.23652005665951856
GSM780615,0,0.39339851782769675
GSM780616,0,0.2210428026087591
GSM780617,0,0.6977657238678953
GSM780618,0,0.331916431646229
GSM780619,0,0.622280376642954
GSM780620,0,0.2187512784382304
GSM780621,0,0.3859029395645608
GSM780622,0,0.484373944012487
GSM780623,0,0.5931304938084353
GSM780624,0,0.1270431269995221
GSM780625,0,0.3195733026935299
GSM780626,0,0.3499286878840828
GSM780627,0,0.38529790751371895
GSM780628,0,0.1673741016794941
GSM780629,0,0.700827984554102
GSM780630,1,0.798167783787566
GSM780631,1,0.7676192272849565
GSM780632,0,0.3231788524747965
GSM780633,0,0.49817466781892833
GSM780634,0,0.4669275009319727
GSM780635,0,0.33188571857171384
GSM780636,0,0.615602177952744
GSM780637,1,0.7998975013205768
GSM780638,0,0.4760075780850876
GSM780639,1,0.9121268976385624
GSM780640,0,0.5267936738405959
GSM819132,1,0.721106503358513
GSM819136,1,1.0
