0,RF_pred,RF_linear
GSM2935279,0,0.8172215952428802
GSM2935280,0,0.7417323067144682
GSM2935281,0,0.7979175985864548
GSM2935282,0,0.8023222689246657
GSM2935285,0,0.8347875469220464
GSM2935288,0,0.8377977727567737
GSM2935289,0,0.9602626321963887
GSM2935292,0,0.8976914554903084
GSM2935296,0,0.7990027439747261
GSM2935297,0,0.5582330335697148
GSM2935300,0,0.8149464851986522
GSM2935301,0,0.830855009243497
GSM2935302,0,0.6979546653145745
GSM2935303,0,0.5923147890409753
GSM2935304,0,0.5923147890409753
GSM2935305,0,0.5923147890409753
GSM2935307,0,0.5944737722797624
GSM2935310,0,0.5484935260716705
GSM2935311,0,0.562048644967125
GSM2935313,0,0.0
GSM2935314,0,0.6703516064381504
GSM2935317,0,0.5556730203125949
GSM2935320,0,0.5024440711880558
GSM2935323,0,0.7088274209057831
GSM2935326,0,0.8216387554519547
GSM2935327,0,0.6933965640635613
GSM2935328,0,0.6580866572728628
GSM2935329,0,0.5556730203125949
GSM2935330,0,1.0
GSM2935331,0,0.8082312695494048
GSM2935333,0,0.7895742951088979
GSM2935338,0,0.9735679583001868
GSM2935340,0,0.7000109454234918
GSM2935342,0,0.8068992909287278
GSM2935350,0,0.8143514694500481
GSM2935351,0,0.8551168406920073
GSM2935353,0,0.7876042381663795
GSM2935355,0,0.8685210056793072
GSM2935356,0,0.7148819319554948
GSM2935360,0,0.8337761774751065
GSM2935361,0,0.7938272549163902
GSM2935362,0,0.8168278619269981
GSM2935365,0,0.5923147890409755
GSM2935370,0,0.839395114014066
GSM2935378,0,0.7758889404964872
GSM2935380,0,0.7767948453070221
GSM2935384,0,0.7375916904208909
GSM2935385,0,0.8266615506717259
GSM2935386,0,0.5556730203125949
GSM2935389,0,0.780711837776728
GSM2935392,0,0.9197090426115404
GSM2935394,0,0.7854835314626619
GSM2935395,0,0.7249780937646092
GSM2935396,0,0.7538023438715619
GSM2935397,0,0.6935268880185951
GSM2935401,0,0.8885892394242799
GSM2935402,0,0.7563518237000572
GSM2935403,0,0.8764107396920534
GSM2935405,0,0.8363520121455087
GSM2935406,0,0.9224812116104816
GSM2935407,0,0.8533012178903323
GSM2935409,0,0.914136470950614
GSM2935411,0,0.8478105401925856
GSM2935413,0,0.8138244950330995
GSM2935414,0,0.6195253577572437
GSM2935415,0,0.8287367369234934
GSM2935416,0,0.7437548447936749
