0,GCN_pred,GCN_linear
GSM2935279,0,-2.988659
GSM2935280,0,-3.0097153
GSM2935281,0,-3.035051
GSM2935282,0,-2.9807715
GSM2935285,0,-3.034957
GSM2935288,0,-3.0245285
GSM2935289,0,-3.2030041
GSM2935292,0,-3.0592687
GSM2935296,0,-3.0602813
GSM2935297,0,-3.1518342
GSM2935300,0,-3.129581
GSM2935301,0,-3.1458282
GSM2935302,0,-3.1771913
GSM2935303,0,-3.1393197
GSM2935304,0,-3.1583118
GSM2935305,0,-3.167675
GSM2935307,0,-3.0958936
GSM2935310,0,-3.1206203
GSM2935311,0,-3.1767874
GSM2935313,0,-3.0494666
GSM2935314,0,-3.1788025
GSM2935317,0,-3.1879992
GSM2935320,0,-3.190649
GSM2935323,0,-3.0911353
GSM2935326,0,-3.0089393
GSM2935327,0,-3.2255888
GSM2935328,0,-3.1399226
GSM2935329,0,-3.1273654
GSM2935330,0,-3.1390347
GSM2935331,0,-3.1788821
GSM2935333,0,-2.9996886
GSM2935338,0,-3.1206982
GSM2935340,0,-3.0871265
GSM2935342,0,-3.0985346
GSM2935350,0,-3.167933
GSM2935351,0,-3.1519823
GSM2935353,0,-3.1267767
GSM2935355,0,-3.105461
GSM2935356,0,-3.1461916
GSM2935360,0,-3.142242
GSM2935361,0,-3.0178728
GSM2935362,0,-3.1693294
GSM2935365,0,-3.1828284
GSM2935370,0,-3.1472013
GSM2935378,0,-3.1039846
GSM2935380,0,-3.2085228
GSM2935384,0,-3.0982924
GSM2935385,0,-3.0470963
GSM2935386,0,-3.1179328
GSM2935389,0,-3.1026418
GSM2935392,0,-3.1538415
GSM2935394,0,-3.0192275
GSM2935395,0,-3.1109395
GSM2935396,0,-3.0149498
GSM2935397,0,-3.0968733
GSM2935401,0,-3.1255348
GSM2935402,0,-3.213603
GSM2935403,0,-3.1666095
GSM2935405,0,-3.0514927
GSM2935406,0,-3.0770974
GSM2935407,0,-3.1107635
GSM2935409,0,-2.9331489
GSM2935411,0,-3.0927815
GSM2935413,0,-3.0658803
GSM2935414,0,-3.0448515
GSM2935415,0,-3.058744
GSM2935416,0,-3.089148
